time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3780.0
2.0,3.4000000000000017,0.0,0,20,3780.0
3.0,5.514261034565683,0.0,0,20,3780.0
4.0,8.921339512034882,0.0,0,20,3780.0
5.0,13.657277956044716,0.0,0,20,3780.0
6.0,19.735776480700324,0.0,0,20,3780.0
7.0,27.16081166484607,0.0,0,20,3780.0
8.0,35.93388508158774,0.0,0,20,3780.0
9.0,46.05570334729943,0.0,0,20,3780.0
10.0,57.52665127789748,0.0,0,20,3780.0
11.0,70.34696055402773,0.0,0,20,3780.0
12.0,84.5167811389591,0.0,0,20,3780.0
13.0,100.03621554407734,0.0,0,20,3780.0
14.0,116.90533688528105,0.0,0,20,3780.0
15.0,134.4741991154439,0.0,0,20,3780.0
16.0,153.3428431689997,0.0,0,20,3780.0
17.0,173.51130083022477,0.0,0,20,3780.0
18.0,194.97959726592592,0.0,0,20,3780.0
19.0,217.7477527394776,0.0,0,20,3780.0
20.0,241.81578380412208,0.0,0,20,3780.0
21.0,267.1554236224001,0.0,0,20,3780.0
22.0,293.00552979304166,0.0,0,20,3780.0
23.0,318.8669006825766,0.0,0,20,3780.0
24.0,344.72266727218187,0.0,0,20,3780.0
25.0,369.6388592725094,0.0,0,20,3780.0
26.0,393.6388592725095,0.0,0,20,3780.0
27.0,417.6388592725095,0.0,0,20,3780.0
28.0,440.6388592725095,0.0,0,20,3780.0
29.0,463.62553948956634,0.0,0,20,3780.0
30.0,486.5924861022821,0.0,0,20,3780.0
31.0,509.54009378274355,0.0,0,20,3780.0
32.0,532.4687493095958,0.0,0,20,3780.0
33.0,555.3788317259108,0.0,0,20,3780.0
34.0,577.3788317259107,0.0,0,20,3780.0
35.0,599.3788317259107,0.0,0,20,3780.0
36.0,621.3788317259107,0.0,0,20,3780.0
37.0,643.3788317259107,0.0,0,20,3780.0
38.0,665.3788317259106,0.0,0,20,3780.0
39.0,686.3788317259106,0.0,0,20,3780.0
40.0,707.3788317259106,0.0,0,20,3780.0
41.0,728.3788317259106,0.0,0,20,3780.0
42.0,749.3788317259105,0.0,0,20,3780.0
43.0,770.3746526040874,0.0,0,20,3780.0
44.0,791.3505570647008,0.0,0,20,3780.0
45.0,811.3051952734714,0.0,0,20,3780.0
46.0,831.2207407180668,0.0,0,20,3780.0
47.0,851.0979752537703,0.0,0,20,3780.0
48.0,870.0375218970879,0.0,0,20,3780.0
49.0,888.9582776075392,0.0,0,20,3780.0
50.0,894.6801096326676,0.0,0,20,3780.0
51.0,897.4252983689962,0.0,0,20,3780.0
52.0,901.0924043767637,0.0,0,20,3780.0
53.0,903.5924043767636,0.0,0,20,3780.0
54.0,907.7402108858204,0.0,0,20,3780.0
55.0,913.6872897239973,0.0,0,20,3780.0
56.0,921.4340083409644,0.0,0,20,3780.0
57.0,930.9805123004829,0.0,0,20,3780.0
58.0,942.3268738162066,0.0,0,20,3780.0
59.0,955.4729004610008,0.0,0,20,3780.0
60.0,970.3056722281058,0.0,0,20,3780.0
61.0,986.8186532965939,0.0,0,20,3780.0
62.0,1005.0122501348991,0.0,0,20,3780.0
63.0,1024.8868580710734,0.0,0,20,3780.0
64.0,1046.4428625391267,0.0,0,20,3780.0
65.0,1069.6806399015484,0.0,0,20,3780.0
66.0,1094.5835090533399,0.0,0,20,3780.0
67.0,1121.0442457052181,0.0,0,20,3780.0
68.0,1149.0556686710788,0.0,0,20,3780.0
69.0,1178.6187659365385,0.0,0,20,3780.0
70.0,1209.6845054230014,0.0,0,20,3780.0
71.0,1242.2538354551143,0.0,0,20,3780.0
72.0,1276.3276852019944,0.0,0,20,3780.0
73.0,1310.5111093350658,0.0,0,20,3780.0
74.0,1344.6508649854761,0.0,0,20,3780.0
75.0,1378.7478255228782,0.0,0,20,3780.0
76.0,1412.802846849532,0.0,0,20,3780.0
77.0,1446.8167677496529,0.0,0,20,3780.0
78.0,1480.7904102317714,0.0,0,20,3780.0
79.0,1514.7245798642475,0.0,0,20,3780.0
80.0,1548.620066104074,0.0,0,20,3780.0
81.0,1582.477642619104,0.0,0,20,3780.0
82.0,1616.2980676038335,0.0,0,20,3780.0
83.0,1650.082084088868,0.0,0,20,3780.0
84.0,1683.8304202442025,0.0,0,20,3780.0
85.0,1717.5437896764297,0.0,0,20,3780.0
86.0,1751.2228917200127,0.0,0,20,3780.0
87.0,1784.8684117227235,0.0,0,20,3780.0
88.0,1818.4810213253809,0.0,0,20,3780.0
89.0,1852.0613787359846,0.0,0,20,3780.0
90.0,1885.6101289983765,0.0,0,20,3780.0
91.0,1919.1279042555202,0.0,0,20,3780.0
92.0,1952.6153240075212,0.0,0,20,3780.0
93.0,1986.0729953644823,0.0,0,20,3780.0
94.0,2019.5015132943042,0.0,0,20,3780.0
95.0,2052.9014608655298,0.0,0,20,3780.0
96.0,2086.2734094853304,0.0,0,20,3780.0
