agent_id,task_amount_done,distance_moved
0,69.0,3140.300341649503
1,141.0,2459.3685484202365
2,140.0,2764.451163607857
3,0.0,3517.6509069328235
4,71.0,3125.883577727759
5,71.0,2839.8816250255463
6,71.0,2947.703775136886
7,70.0,3116.077070780341
8,141.0,2875.099021931561
9,141.0,2745.8928914245494
10,70.0,3215.3490309140334
11,70.0,2891.637260277347
12,71.0,2674.608205863693
13,140.0,2735.111039606697
14,140.0,2506.844488890317
15,69.0,2997.1806434135588
16,70.0,3005.1098006595175
17,71.0,2872.1640172589173
18,71.0,3282.2683708873747
19,69.0,3173.359370324532
20,139.0,2364.217038664916
21,139.0,2412.588891343912
22,0.0,3564.211160552833
23,139.0,2545.2730377270163
24,69.0,2992.0829283795447
25,139.0,2391.2097564439455
26,69.0,3151.110474199144
27,69.0,3228.687078881083
28,71.0,2900.1128568541144
29,71.0,2955.2490671661735
30,141.0,2708.849999265761
31,71.0,3350.8063320004726
32,69.0,3056.299531810302
33,139.0,2481.513215263105
34,139.0,3038.6916635589573
35,141.0,2443.023514195838
36,69.0,3154.459334901691
37,70.0,2630.395244977351
38,70.0,3268.8325158513994
39,70.0,2887.737865295519
