agent_id,task_amount_done,distance_moved
0,70.0,3208.0142810499356
1,71.0,3203.6019045502007
2,70.0,3013.832744666884
3,140.0,2153.9323314873855
4,70.0,2534.818444302177
5,69.0,2996.906991394574
6,139.0,2190.619162093927
7,70.0,3019.929927959929
8,138.0,2842.8307802190234
9,69.0,2933.342063965674
10,141.0,2607.613899032075
11,141.0,2714.490878928403
12,70.0,3334.838208573316
13,70.0,2963.250249312389
14,70.0,3241.88708106461
15,140.0,2612.073169006673
16,141.0,2970.054622221891
17,70.0,2745.8383141701597
18,70.0,3023.9962781961576
19,139.0,2328.082801019369
20,143.0,2797.7158880966426
21,141.0,2323.1530485185826
22,69.0,2976.063764061209
23,70.0,2909.314191377032
24,70.0,3031.3899872813167
25,70.0,3194.579336157609
26,140.0,2262.4600381329005
27,71.0,2882.73517878915
28,69.0,3379.924462852202
29,142.0,2992.419871172331
30,70.0,2930.8482393867553
31,70.0,2957.989192195313
32,138.0,2960.694250829907
33,71.0,2939.169038198307
34,0.0,3464.091984538186
35,69.0,2876.4802733265738
36,138.0,2692.915367447802
37,71.0,3324.9889838644253
38,71.0,3382.635474708529
39,139.0,2903.128926547213
