agent_id,task_amount_done,distance_moved
0,70.0,2295.1709807947304
1,70.0,2502.869809446739
2,0.0,3025.2427802908337
3,69.0,2994.7295225110065
4,71.0,2718.9464752012473
5,70.0,2739.5516154527527
6,70.0,2301.513435216319
7,70.0,2533.827916461419
8,71.0,2859.7195936497465
9,69.0,2656.3179001116805
10,69.0,3056.82787638115
11,69.0,2960.4697152856293
12,138.0,2614.035778857355
13,70.0,2824.082864826782
14,70.0,2741.313605314403
15,70.0,2585.396103790391
16,69.0,2714.710472138322
17,70.0,2979.1841670234962
18,69.0,2751.747046724645
19,0.0,3316.1997670654437
20,70.0,2934.8872984083905
21,140.0,2627.0768145719007
22,0.0,3199.2248828193883
23,71.0,2801.505998901191
24,69.0,2673.481153174201
25,142.0,2609.1141773324784
26,141.0,2566.9370112086995
27,0.0,3279.9840772298508
28,71.0,2663.0514376473398
29,71.0,2451.0518301006978
30,71.0,2581.498908534705
31,71.0,2800.670375238272
32,71.0,2974.3861409572396
33,70.0,2714.487374718068
34,0.0,3235.773297006963
35,0.0,2632.921775972803
36,71.0,2676.1186794955147
37,70.0,2846.772002554784
38,69.0,2860.5382544922522
39,69.0,3081.4560997906233
40,70.0,2836.2024967829443
41,70.0,2780.3879169403453
42,69.0,2611.417346716678
43,70.0,2589.9490538619257
44,141.0,2554.8045525074813
45,71.0,2888.9377615336452
46,69.0,3027.5350707811804
47,71.0,2978.340550251901
48,70.0,2869.801759884292
49,71.0,2803.4532143024157
50,69.0,3189.9277353036764
51,69.0,2232.4147880897194
52,0.0,2995.442287324087
53,70.0,2965.827536361979
54,69.0,2855.957065067938
55,69.0,2637.4030300363333
56,70.0,2617.576256420399
57,70.0,3087.194268264013
58,71.0,2674.042404905296
59,70.0,3017.9411405131646
