agent_id,task_amount_done,distance_moved
0,71.0,1955.6849914867582
1,69.0,1899.9679830330676
2,70.0,2145.8742121437635
3,70.0,1899.9678431128732
4,70.0,1606.2207390405533
5,70.0,2083.515959517552
6,141.0,1616.7407585532928
7,69.0,1684.5276884612688
8,70.0,2065.712177186287
9,70.0,1944.132737206409
10,0.0,2164.3873686186557
11,70.0,2148.9974275359746
12,71.0,2108.059228008502
13,69.0,2156.927004222528
14,0.0,2186.3293817351405
15,69.0,1886.7382185019194
16,141.0,1736.9552318417893
17,0.0,2254.3847644427788
18,0.0,2190.1508126270587
19,70.0,2252.2339153952034
20,71.0,1839.333424095535
21,139.0,1548.958125791838
22,69.0,2291.0198174439993
23,140.0,1714.8693919543916
24,0.0,2477.737495527748
25,69.0,2010.1619380849856
26,69.0,1766.3514367788723
27,71.0,1500.9971329926068
28,140.0,1795.4226231139924
29,140.0,1825.1422097016564
30,0.0,2461.9827909974542
31,140.0,1795.092424134031
32,71.0,2213.8998075088784
33,0.0,2469.2819681256346
34,0.0,2221.6121628162905
35,0.0,2325.0050343089147
36,0.0,2244.7792629405512
37,70.0,1708.1469749657388
38,70.0,2188.954288387957
39,70.0,1918.531950069097
40,140.0,1554.9687476843142
41,0.0,2451.656263231479
42,71.0,2104.3116484435695
43,69.0,2009.8707824633088
44,71.0,2207.2441238240435
45,0.0,2484.4538375739075
46,69.0,2037.5943993998098
47,0.0,2463.627961034973
48,71.0,1783.613445112975
49,71.0,1785.8654401210058
50,69.0,2148.445429247701
51,69.0,2145.3193394952996
52,0.0,2347.5310244925226
53,70.0,2149.315329521764
54,71.0,1938.3883870821405
55,71.0,1815.0047470192592
56,0.0,2457.5707484236023
57,70.0,2115.173835287612
58,69.0,1846.8054950100432
59,70.0,2201.671431950669
