agent_id,task_amount_done,distance_moved
0,70.0,1587.5814286302514
1,71.0,1511.893701689606
2,71.0,1707.9356754486196
3,71.0,1799.901017695258
4,69.0,1576.2954964731298
5,69.0,1672.6723143834943
6,0.0,1686.5890586400458
7,70.0,1958.6293588241733
8,70.0,1753.8028373963507
9,69.0,1336.444306711026
10,71.0,1901.572496980414
11,70.0,1820.924036363391
12,69.0,1675.5682150305763
13,69.0,1682.4083121088954
14,69.0,1997.846593614313
15,69.0,1441.5907650963534
16,0.0,2138.042281208537
17,70.0,1638.7623963551473
18,0.0,2022.9426350154863
19,69.0,1780.3564255519273
20,71.0,1917.3350066615105
21,0.0,2068.7918664573167
22,70.0,1739.6817898804175
23,69.0,1582.4813835233922
24,70.0,1266.4443741778975
25,69.0,1699.6496833274819
26,70.0,2016.5172546803408
27,70.0,1516.4997128432854
28,70.0,1813.3764924330292
29,0.0,2043.2352904560614
30,69.0,1519.080666425413
31,71.0,1753.4129901224937
32,0.0,2134.4092478317607
33,71.0,1669.459115630811
34,0.0,1584.1056970483965
35,71.0,1873.955566908205
36,72.0,1332.8460463530641
37,141.0,1558.6564613505036
38,70.0,1870.8388234301747
39,71.0,1527.1845230306028
40,70.0,1767.6003289176426
41,70.0,1618.059788569645
42,71.0,1808.7816373504688
43,70.0,2132.551570135597
44,71.0,1528.711016873197
45,70.0,1750.008399911853
46,70.0,1956.4621707259682
47,69.0,1857.3135950334445
48,71.0,1872.1863828455114
49,140.0,1569.983849876273
50,69.0,1547.9868853212822
51,138.0,1569.539136202488
52,70.0,1546.5052930883317
53,71.0,1544.039570019899
54,0.0,1885.2987478323294
55,69.0,1896.5446892015862
56,0.0,2120.8935765525353
57,70.0,1685.7570556346618
58,69.0,1838.7383178373307
59,71.0,1669.0860976866961
