agent_id,task_amount_done,distance_moved
0,71.0,2169.118245137149
1,71.0,1793.5532642303165
2,71.0,2273.128176071905
3,71.0,2273.6193742987202
4,70.0,1778.2462707593306
5,69.0,1952.3011388536063
6,71.0,1952.7644599587904
7,70.0,2309.426545171953
8,70.0,2156.170464472735
9,69.0,2025.2247763036705
10,70.0,2033.259586840392
11,70.0,1936.3628588880435
12,70.0,2410.9426503429995
13,71.0,2148.434986427314
14,71.0,2132.51088349659
15,69.0,2138.9960489154446
16,70.0,2326.714222019835
17,70.0,2006.2810752172093
18,0.0,2417.322746166043
19,69.0,2027.4435174344956
20,69.0,1936.158365960247
21,69.0,2157.045681247699
22,69.0,1993.337237176983
23,70.0,2318.756654957192
24,71.0,2372.1460618333026
25,139.0,1954.3128376127652
26,69.0,2273.6423298627874
27,69.0,1877.795700581605
28,71.0,1991.5043951162393
29,70.0,2297.4874571009086
30,0.0,2395.637259187148
31,0.0,2556.9565811532343
32,71.0,2208.200173166134
33,69.0,2117.696892293055
34,71.0,2105.581013659734
35,71.0,2281.020367576665
36,71.0,2168.612516487667
37,70.0,1901.9665103241982
38,70.0,2204.5753950961825
39,71.0,2331.0685545694114
40,70.0,2092.429433360046
41,71.0,2263.875623485261
42,70.0,2021.1509659326323
43,0.0,2421.6627375332064
44,69.0,2228.169155628
45,69.0,2298.4777644652872
46,0.0,2228.2569603772563
47,69.0,2371.9027247845042
48,70.0,1895.6319830183427
49,70.0,2009.722861980178
50,71.0,2160.07092023339
51,70.0,1918.6123878292178
52,0.0,2060.1767485505356
53,70.0,2469.6640651892417
54,0.0,2312.3573915380994
55,70.0,2290.36771488198
56,70.0,2071.1213946361754
57,69.0,1960.6212035332292
58,0.0,2605.7889794078956
59,69.0,1845.1622994201823
