agent_id,task_amount_done,distance_moved
0,70.0,2710.732041339494
1,0.0,2703.956215206333
2,70.0,2273.1382751420533
3,70.0,2436.3132212529213
4,70.0,2403.378914295406
5,69.0,1734.2026282256172
6,69.0,2002.3474237217815
7,70.0,2652.7967275516094
8,70.0,2562.823268711379
9,70.0,2425.951762183709
10,69.0,2617.4622390547847
11,69.0,2497.9054614979136
12,70.0,2610.6642128614144
13,71.0,2266.6213673234956
14,70.0,2873.2192994404577
15,70.0,2305.2271452374885
16,69.0,2570.2834959811626
17,70.0,2629.389484021705
18,0.0,2920.8025950796923
19,0.0,2989.976358367445
20,70.0,2125.1105634247883
21,0.0,2748.4267557107682
22,70.0,2654.6994549713145
23,70.0,2704.6493783752467
24,140.0,2345.9879135062815
25,71.0,2664.056157420605
26,70.0,2456.5433947263878
27,70.0,2240.7954718236874
28,69.0,2265.4994699016584
29,69.0,2200.1634027426494
30,70.0,2282.511381324045
31,70.0,2798.5606805130014
32,69.0,2328.8734648939776
33,71.0,2542.945655982289
34,70.0,2672.5466405361717
35,141.0,2423.4913698085043
36,139.0,2246.2298039195107
37,70.0,2581.2304062081307
38,0.0,2988.000645410421
39,71.0,2538.3537785856684
40,70.0,2704.5611179125367
41,0.0,2973.481234376582
42,0.0,2324.3300751699353
43,71.0,2669.247690070635
44,71.0,2579.3583954917162
45,70.0,2688.9790839957354
46,71.0,2644.295361179416
47,70.0,2582.8571347172287
48,70.0,1986.895882137252
49,70.0,2352.3539005690645
50,71.0,2637.8013245669886
51,0.0,2478.777078616531
52,139.0,2324.643067227197
53,70.0,1787.6722422574512
54,0.0,2840.333304370269
55,141.0,2393.2069685878137
56,70.0,2715.768980067679
57,71.0,2753.9806865392475
58,69.0,2782.6430716675586
59,70.0,2045.12520787024
