time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3710.0
2.0,5.4999999999999964,0.0,0,20,3710.0
3.0,8.748408058992228,0.0,0,20,3710.0
4.0,14.318248323101546,0.0,0,20,3710.0
5.0,22.22327290635646,0.0,0,20,3710.0
6.0,32.46998825764495,0.0,0,20,3710.0
7.0,45.06155520822471,0.0,0,20,3710.0
8.0,59.99966209697034,0.0,0,20,3710.0
9.0,77.28529561231899,0.0,0,20,3710.0
10.0,96.46907599211494,0.0,0,20,3710.0
11.0,117.95141624924302,0.0,0,20,3710.0
12.0,141.73260431167557,0.0,0,20,3710.0
13.0,167.8128484751655,0.0,0,20,3710.0
14.0,196.19230406998702,0.0,0,20,3710.0
15.0,226.87108988954088,0.0,0,20,3710.0
16.0,259.84929873658194,0.0,0,20,3710.0
17.0,295.1270044342438,0.0,0,20,3710.0
18.0,332.7042666289198,0.0,0,20,3710.0
19.0,371.7311341671387,0.0,0,20,3710.0
20.0,412.976996420351,0.0,0,20,3710.0
21.0,455.5031894830922,0.0,0,20,3710.0
22.0,499.47909087996254,0.0,0,20,3710.0
23.0,543.4790908799624,0.0,0,20,3710.0
24.0,587.4790908799623,0.0,0,20,3710.0
25.0,631.4790908799622,0.0,0,20,3710.0
26.0,675.4790908799621,0.0,0,20,3710.0
27.0,719.479090879962,0.0,0,20,3710.0
28.0,763.479090879962,0.0,0,20,3710.0
29.0,807.4790908799619,0.0,0,20,3710.0
30.0,851.479090879962,0.0,0,20,3710.0
31.0,895.479090879962,0.0,0,20,3710.0
32.0,939.479090879962,0.0,0,20,3710.0
33.0,983.479090879962,0.0,0,20,3710.0
34.0,1027.479090879962,0.0,0,20,3710.0
35.0,1071.4790908799619,0.0,0,20,3710.0
36.0,1115.4790908799619,0.0,0,20,3710.0
37.0,1159.479090879962,0.0,0,20,3710.0
38.0,1203.479090879962,0.0,0,20,3710.0
39.0,1247.479090879962,0.0,0,20,3710.0
40.0,1291.479090879962,0.0,0,20,3710.0
41.0,1335.479090879962,0.0,0,20,3710.0
42.0,1379.479090879962,0.0,0,20,3710.0
43.0,1423.479090879962,0.0,0,20,3710.0
44.0,1467.4790908799619,0.0,0,20,3710.0
45.0,1511.4790908799619,0.0,0,20,3710.0
46.0,1555.4790908799619,0.0,0,20,3710.0
47.0,1599.4790908799619,0.0,0,20,3710.0
48.0,1643.4715467075828,0.0,0,20,3710.0
49.0,1687.4263821304648,0.0,0,20,3710.0
50.0,1731.342120844889,0.0,0,20,3710.0
51.0,1775.219544785025,0.0,0,20,3710.0
52.0,1819.059420246358,0.0,0,20,3710.0
53.0,1860.9653967359725,0.0,0,20,3710.0
54.0,1901.9653967359725,0.0,0,20,3710.0
55.0,1942.9653967359723,0.0,0,20,3710.0
56.0,1983.9653967359723,0.0,0,20,3710.0
57.0,2024.9653967359723,0.0,0,20,3710.0
58.0,2065.9653967359727,0.0,0,20,3710.0
59.0,2106.9653967359727,0.0,0,20,3710.0
60.0,2147.9653967359727,0.0,0,20,3710.0
61.0,2188.9653967359727,0.0,0,20,3710.0
62.0,2229.9653967359727,0.0,0,20,3710.0
63.0,2270.965396735973,0.0,0,20,3710.0
64.0,2311.949040170244,0.0,0,20,3710.0
65.0,2352.9130107358305,0.0,0,20,3710.0
66.0,2393.857701890105,0.0,0,20,3710.0
67.0,2434.783499221294,0.0,0,20,3710.0
68.0,2475.690780605859,0.0,0,20,3710.0
69.0,2515.6820929240776,0.0,0,20,3710.0
70.0,2555.653578995931,0.0,0,20,3710.0
71.0,2595.6056353463478,0.0,0,20,3710.0
72.0,2635.5386505697566,0.0,0,20,3710.0
73.0,2675.4372776749383,0.0,0,20,3710.0
74.0,2714.4018644174553,0.0,0,20,3710.0
75.0,2753.347159425122,0.0,0,20,3710.0
76.0,2792.273548532635,0.0,0,20,3710.0
77.0,2831.181409857998,0.0,0,20,3710.0
78.0,2869.1814098579976,0.0,0,20,3710.0
79.0,2907.1814098579976,0.0,0,20,3710.0
80.0,2945.181409857998,0.0,0,20,3710.0
81.0,2983.181409857998,0.0,0,20,3710.0
82.0,3021.181409857998,0.0,0,20,3710.0
83.0,3058.181409857998,0.0,0,20,3710.0
84.0,3088.483118003526,0.0,0,20,3710.0
85.0,3091.5501768814624,0.0,0,20,3710.0
86.0,3094.7087345115942,0.0,0,20,3710.0
87.0,3097.001810735299,0.0,0,20,3710.0
88.0,3100.662789259828,0.0,0,20,3710.0
89.0,3102.751868475414,0.0,0,20,3710.0
90.0,3106.574837053983,0.0,0,20,3710.0
91.0,3108.524709824617,0.0,0,20,3710.0
92.0,3110.417381836266,0.0,0,20,3710.0
93.0,3113.7690687098393,0.0,0,20,3710.0
94.0,3115.7663946982593,0.0,0,20,3710.0
95.0,3118.3079476892176,0.0,0,20,3710.0
96.0,3120.414399599056,0.0,0,20,3710.0
97.0,3122.413829288333,0.0,0,20,3710.0
98.0,3124.4073682431485,0.0,0,20,3710.0
99.0,3127.4462237446564,0.0,0,20,3710.0
100.0,3129.5462112833347,0.0,0,20,3710.0
101.0,3131.5929832198585,0.0,0,20,3710.0
102.0,3133.7757312065996,0.0,0,20,3710.0
103.0,3135.9481593395717,0.0,0,20,3710.0
104.0,3138.1352389655563,0.0,0,20,3710.0
105.0,3140.2651884881093,0.0,0,20,3710.0
106.0,3144.3338091299497,0.0,0,20,3710.0
107.0,3146.7248594548287,0.0,0,20,3710.0
108.0,3149.0159989326007,0.0,0,20,3710.0
109.0,3151.3618057448653,0.0,0,20,3710.0
110.0,3153.8010257285046,0.0,0,20,3710.0
111.0,3156.2853866712426,0.0,0,20,3710.0
112.0,3158.7853866712426,0.0,0,20,3710.0
113.0,3161.428273328112,0.0,0,20,3710.0
114.0,3164.0282733281115,0.0,0,20,3710.0
115.0,3169.1642749595453,0.0,0,20,3710.0
116.0,3176.8957753043615,0.0,0,20,3710.0
117.0,3185.092037571339,0.0,0,20,3710.0
118.0,3188.2941906074907,0.0,0,20,3710.0
119.0,3191.218762356622,0.0,0,20,3710.0
120.0,3196.711265722802,0.0,0,20,3710.0
121.0,3199.42183769523,0.0,0,20,3710.0
122.0,3204.7238442777534,0.0,0,20,3710.0
123.0,3212.6204790756897,0.0,0,20,3710.0
124.0,3220.608686967183,0.0,0,20,3710.0
125.0,3224.1961962826917,0.0,0,20,3710.0
126.0,3230.383248555147,0.0,0,20,3710.0
127.0,3239.1699787242933,0.0,0,20,3710.0
128.0,3250.5564696994766,0.0,0,20,3710.0
129.0,3264.542776023316,0.0,0,20,3710.0
130.0,3278.528935472063,0.0,0,20,3710.0
131.0,3282.5100421733873,0.0,0,20,3710.0
132.0,3286.8335078973214,0.0,0,20,3710.0
133.0,3293.956968785086,0.0,0,20,3710.0
134.0,3303.88042597541,0.0,0,20,3710.0
135.0,3316.6038802462854,0.0,0,20,3710.0
136.0,3332.1273321527638,0.0,0,20,3710.0
137.0,3350.4507821047127,0.0,0,20,3710.0
138.0,3371.5742304133923,0.0,0,20,3710.0
139.0,3395.4976773207222,0.0,0,20,3710.0
140.0,3422.221123018468,0.0,0,20,3710.0
141.0,3451.7445676611974,0.0,0,20,3710.0
142.0,3484.068011375315,0.0,0,20,3710.0
143.0,3519.191454265521,0.0,0,20,3710.0
144.0,3557.1148964194927,0.0,0,20,3710.0
145.0,3597.838337911405,0.0,0,20,3710.0
146.0,3641.3383379114052,0.0,0,20,3710.0
147.0,3687.588337911405,0.0,0,20,3710.0
148.0,3736.5883379114052,0.0,0,20,3710.0
149.0,3788.338337911405,0.0,0,20,3710.0
150.0,3842.838337911405,0.0,0,20,3710.0
151.0,3898.838337911405,0.0,0,20,3710.0
152.0,3954.838337911405,0.0,0,20,3710.0
153.0,4010.8383379114052,0.0,0,20,3710.0
154.0,4066.8383379114052,0.0,0,20,3710.0
155.0,4122.838337911406,0.0,0,20,3710.0
156.0,4178.838337911406,0.0,0,20,3710.0
157.0,4234.838337911406,0.0,0,20,3710.0
158.0,4290.838337911406,0.0,0,20,3710.0
159.0,4346.838337911406,0.0,0,20,3710.0
160.0,4402.838337911406,0.0,0,20,3710.0
161.0,4458.838337911406,0.0,0,20,3710.0
162.0,4514.838337911406,0.0,0,20,3710.0
163.0,4570.838337911406,0.0,0,20,3710.0
164.0,4626.838337911406,0.0,0,20,3710.0
165.0,4682.838337911406,0.0,0,20,3710.0
166.0,4738.838337911406,0.0,0,20,3710.0
167.0,4794.828000972969,0.0,0,20,3710.0
168.0,4850.797870773301,0.0,0,20,3710.0
169.0,4906.748343177625,0.0,0,20,3710.0
170.0,4962.679806133864,0.0,0,20,3710.0
171.0,5018.5926398309775,0.0,0,20,3710.0
172.0,5073.047938691424,0.0,0,20,3710.0
173.0,5100.882446439411,0.0,0,20,3710.0
174.0,5104.663853853142,0.0,0,20,3710.0
175.0,5110.444166476133,0.0,0,20,3710.0
176.0,5118.273470247692,0.0,0,20,3710.0
177.0,5128.151861351856,0.0,0,20,3710.0
178.0,5140.079449240214,0.0,0,20,3710.0
179.0,5154.056360777949,0.0,0,20,3710.0
180.0,5170.082746049863,0.0,0,20,3710.0
181.0,5188.158786684323,0.0,0,20,3710.0
182.0,5208.269173803496,0.0,0,20,3710.0
183.0,5230.3690402488555,0.0,0,20,3710.0
184.0,5254.4589793619125,0.0,0,20,3710.0
185.0,5280.51798256857,0.0,0,20,3710.0
186.0,5308.505168914171,0.0,0,20,3710.0
187.0,5338.42212486502,0.0,0,20,3710.0
188.0,5370.254758207959,0.0,0,20,3710.0
189.0,5403.957209985952,0.0,0,20,3710.0
190.0,5438.635762705429,0.0,0,20,3710.0
191.0,5462.863432413936,0.0,0,20,3710.0
192.0,5469.076790472356,0.0,0,20,3710.0
193.0,5477.0786422885885,0.0,0,20,3710.0
194.0,5486.036135777115,0.0,0,20,3710.0
195.0,5490.951223804446,0.0,0,20,3710.0
196.0,5497.704157331738,0.0,0,20,3710.0
197.0,5506.307760716206,0.0,0,20,3710.0
198.0,5516.769106801706,0.0,0,20,3710.0
199.0,5529.09224820707,0.0,0,20,3710.0
200.0,5543.279750892662,0.0,0,20,3710.0
201.0,5559.333412295089,0.0,0,20,3710.0
202.0,5576.854602554348,0.0,0,20,3710.0
203.0,5581.199587966739,0.0,0,20,3710.0
204.0,5587.406813797368,0.0,0,20,3710.0
205.0,5594.132824303784,0.0,0,20,3710.0
206.0,5598.573505058973,0.0,0,20,3710.0
207.0,5603.5306961903425,0.0,0,20,3710.0
208.0,5610.4010891816215,0.0,0,20,3710.0
209.0,5617.181118499646,0.0,0,20,3710.0
210.0,5622.179722614236,0.0,0,20,3710.0
211.0,5629.151321049852,0.0,0,20,3710.0
212.0,5634.238548797261,0.0,0,20,3710.0
213.0,5640.092865886474,0.0,0,20,3710.0
214.0,5645.18320319195,0.0,0,20,3710.0
215.0,5650.619677653863,0.0,0,20,3710.0
216.0,5654.979635715026,0.0,0,20,3710.0
217.0,5661.317204815515,0.0,0,20,3710.0
218.0,5665.485897872602,0.0,0,20,3710.0
219.0,5670.292804911456,0.0,0,20,3710.0
220.0,5675.5463624083295,0.0,0,20,3710.0
221.0,5680.656251666171,0.0,0,20,3710.0
222.0,5686.017230913927,0.0,0,20,3710.0
223.0,5691.048939253064,0.0,0,20,3710.0
224.0,5698.591537755008,0.0,0,20,3710.0
225.0,5708.645970454768,0.0,0,20,3710.0
226.0,5721.213080206354,0.0,0,20,3710.0
227.0,5736.293658196133,0.0,0,20,3710.0
228.0,5753.888462596141,0.0,0,20,3710.0
229.0,5773.998226974076,0.0,0,20,3710.0
230.0,5796.623664622573,0.0,0,20,3710.0
231.0,5821.76547103869,0.0,0,20,3710.0
232.0,5849.424325479331,0.0,0,20,3710.0
233.0,5879.600892018245,0.0,0,20,3710.0
234.0,5912.295820316709,0.0,0,20,3710.0
235.0,5947.509746220828,0.0,0,20,3710.0
236.0,5985.243292248752,0.0,0,20,3710.0
237.0,6025.497068005082,0.0,0,20,3710.0
238.0,6068.27167054518,0.0,0,20,3710.0
239.0,6113.5676847037485,0.0,0,20,3710.0
240.0,6161.385683397057,0.0,0,20,3710.0
241.0,6211.680351508837,0.0,0,20,3710.0
242.0,6263.9981262583815,0.0,0,20,3710.0
243.0,6316.289545512934,0.0,0,20,3710.0
244.0,6368.5260198144815,0.0,0,20,3710.0
245.0,6420.7177646300015,0.0,0,20,3710.0
246.0,6472.865674549209,0.0,0,20,3710.0
247.0,6524.970626270032,0.0,0,20,3710.0
248.0,6577.0334789564395,0.0,0,20,3710.0
249.0,6627.629060474933,0.0,0,20,3710.0
250.0,6643.499555997871,0.0,0,20,3710.0
251.0,6649.797719178064,0.0,0,20,3710.0
252.0,6658.236498158874,0.0,0,20,3710.0
253.0,6668.81863694166,0.0,0,20,3710.0
254.0,6681.536646184494,0.0,0,20,3710.0
255.0,6696.108556196286,0.0,0,20,3710.0
256.0,6712.704028007843,0.0,0,20,3710.0
257.0,6731.323590383171,0.0,0,20,3710.0
258.0,6751.967761510991,0.0,0,20,3710.0
259.0,6771.313344753755,0.0,0,20,3710.0
260.0,6782.866334998581,0.0,0,20,3710.0
261.0,6788.689422936449,0.0,0,20,3710.0
262.0,6794.86367128476,0.0,0,20,3710.0
263.0,6800.843335358669,0.0,0,20,3710.0
264.0,6807.124182965447,0.0,0,20,3710.0
265.0,6813.110196117162,0.0,0,20,3710.0
266.0,6819.263807878966,0.0,0,20,3710.0
267.0,6826.1094649564675,0.0,0,20,3710.0
268.0,6832.626349709513,0.0,0,20,3710.0
269.0,6838.919016776326,0.0,0,20,3710.0
270.0,6845.6660067883495,0.0,0,20,3710.0
