agent_id,task_amount_done,distance_moved
0,70.0,1868.7727382488554
1,71.0,2886.5998662730444
2,0.0,3134.0572756108772
3,69.0,2552.8701820941264
4,69.0,2805.604035390405
5,71.0,2550.605207653793
6,70.0,2476.522495373632
7,71.0,2747.235471221652
8,70.0,2435.482613596073
9,71.0,2584.7853349342677
10,69.0,2883.2443945850314
11,70.0,2374.7276403514766
12,69.0,2995.8267748082103
13,141.0,2643.4020302937515
14,69.0,2939.751598738877
15,69.0,2895.1638171617005
16,70.0,2771.775874487948
17,69.0,2890.49777383086
18,70.0,3032.9999048256886
19,71.0,3138.7329908472766
20,0.0,3265.308597407137
21,0.0,2938.330929726633
22,70.0,2873.369060093082
23,139.0,2644.327312931661
24,69.0,3138.8178701059155
25,137.0,2582.51742269472
26,70.0,3039.2543926119674
27,69.0,3113.638984444616
28,0.0,3097.482796734009
29,70.0,3124.084021187965
30,0.0,3058.8837923704073
31,71.0,2988.5119138863165
32,70.0,2885.8927863158856
33,0.0,2686.9249699097195
34,69.0,3125.5999458388574
35,141.0,2611.6547220514444
36,70.0,3154.2075978067255
37,0.0,3266.4591293805697
38,71.0,2756.9322137221916
39,71.0,2838.2257479067634
40,71.0,2686.1964595549002
41,69.0,2698.57337598388
42,70.0,2849.3707825046113
43,69.0,2704.777953299968
44,0.0,3358.3514674578328
45,70.0,2850.482205880791
46,70.0,2802.931433260522
47,71.0,2883.4967620876323
48,141.0,2636.460277306139
49,69.0,2977.557734100968
50,71.0,2709.5016175337187
51,0.0,3347.1616550172753
52,71.0,2753.578478901363
53,71.0,2606.873495264815
54,70.0,2849.9089601979667
55,71.0,3151.058688696363
56,70.0,3106.0302966742543
57,69.0,2162.1731810603283
58,71.0,2453.0021221301995
59,70.0,2900.571104291104
