agent_id,task_amount_done,distance_moved
0,70.0,2310.1401765053974
1,71.0,1975.7306269096468
2,69.0,1937.1031955732356
3,71.0,1855.0682801434045
4,69.0,2475.2032389906985
5,140.0,1937.8917538188248
6,70.0,2165.400450066465
7,70.0,2186.8241367283554
8,71.0,2018.977312730262
9,71.0,2204.4908312645734
10,71.0,2195.4497510064693
11,69.0,2487.665869438779
12,69.0,1694.7187589438504
13,70.0,1632.5112247471254
14,70.0,1977.59697807312
15,0.0,2449.144532103826
16,71.0,2540.233328876693
17,0.0,2545.6926467896096
18,70.0,2175.297056118663
19,69.0,2312.3632898078067
20,70.0,2375.240243548964
21,71.0,2440.8225099138654
22,0.0,2694.298656133372
23,0.0,2666.8625230257417
24,71.0,2396.011294928813
25,71.0,2262.4193855432113
26,70.0,2259.142020131785
27,71.0,2310.8467578544937
28,70.0,2015.2146788782452
29,71.0,2560.5782253740454
30,70.0,2099.9057022672446
31,70.0,2495.6326145099024
32,69.0,2134.9018640524787
33,69.0,2077.2266739984498
34,71.0,2074.626607919584
35,0.0,2562.440871086123
36,0.0,2688.5360976577977
37,71.0,2376.6436375944604
38,69.0,1729.911347435589
39,70.0,2258.495581097817
40,70.0,2341.494753205457
41,70.0,2271.6767478755346
42,69.0,1673.8713536410103
43,0.0,2575.4769592169055
44,139.0,2220.6985618517397
45,70.0,2439.1424588109035
46,70.0,2124.7329463735878
47,69.0,2231.962675880815
48,70.0,2308.4457707941274
49,71.0,2311.149796511363
50,71.0,1936.1041437162894
51,70.0,2249.58646405311
52,0.0,2716.6559242441854
53,69.0,2468.432494951777
54,70.0,1959.7097807860232
55,69.0,2352.795017010777
56,68.0,2227.2607016234715
57,71.0,2204.717249084689
58,69.0,2386.987428607213
59,70.0,2039.8617854669185
