agent_id,task_amount_done,distance_moved
0,71.0,2564.877593400624
1,70.0,2275.4833547887556
2,140.0,2352.0041923848744
3,71.0,1853.8109074528325
4,71.0,2266.768045758536
5,69.0,2231.559100433159
6,69.0,2881.572246906787
7,141.0,2182.717789762865
8,71.0,2491.4176839082907
9,70.0,2547.7779889834337
10,70.0,2374.235029258725
11,69.0,2761.4543578671764
12,71.0,2523.741186247827
13,0.0,2560.2314685083356
14,69.0,2832.1716519565575
15,139.0,2301.043139423518
16,69.0,2731.766861025314
17,70.0,2671.370553876577
18,0.0,2648.0734830368156
19,140.0,2432.329735661354
20,70.0,2009.9199486464947
21,70.0,2825.2529325679448
22,71.0,2576.3355782850226
23,70.0,2768.486319213987
24,139.0,2166.4996735360332
25,140.0,2331.079608308379
26,70.0,2504.380240763995
27,71.0,2652.5511792358716
28,69.0,2535.606165062987
29,71.0,2800.7919397350197
30,0.0,3050.283373385622
31,70.0,2798.346674477281
32,69.0,2663.174827883873
33,0.0,2637.000974643862
34,70.0,2691.8791422606905
35,0.0,2745.0935186997012
36,71.0,3124.657185975027
37,141.0,2358.846083378009
38,70.0,2197.637351950703
39,71.0,2859.229577167526
40,70.0,2880.3478134164243
41,69.0,2503.1508144828804
42,0.0,2932.9922715369585
43,70.0,2315.9077337034996
44,69.0,2485.30764423336
45,0.0,3035.8371560975074
46,69.0,2588.855226711348
47,69.0,2742.875332267245
48,71.0,2788.5511161595355
49,0.0,3010.6454913393773
50,138.0,2279.017211022827
51,70.0,2862.7357939232297
52,70.0,2450.133781814519
53,0.0,2804.751921018661
54,0.0,2432.218487902218
55,71.0,2778.058879697137
56,70.0,2871.6471393186534
57,0.0,2811.7059460346036
58,71.0,2782.4827249925784
59,140.0,2306.363622978471
