agent_id,task_amount_done,distance_moved
0,70.0,2573.013713980819
1,0.0,2981.4693056070178
2,0.0,2643.0264554621185
3,71.0,2354.4533701852506
4,141.0,2301.1227201443644
5,69.0,2910.0278245475497
6,69.0,2065.9610159065114
7,69.0,2529.397919880304
8,70.0,2061.7282546413517
9,0.0,2947.2320030754945
10,0.0,3099.215057863581
11,70.0,2820.098474996928
12,70.0,2707.2572482343594
13,71.0,2300.3763327040465
14,71.0,2501.860420300699
15,71.0,2731.389104187498
16,0.0,2741.9503378138606
17,0.0,2724.5032022325536
18,140.0,2579.527858946824
19,69.0,2539.136520004713
20,0.0,3115.2299759954117
21,141.0,2597.2137182420197
22,70.0,2814.2033821370933
23,69.0,2364.9178530593076
24,70.0,2555.246687158939
25,71.0,2454.3723810902884
26,71.0,2814.858008653583
27,0.0,2985.168551082447
28,70.0,2777.9921583461587
29,70.0,2863.0523602249514
30,69.0,2674.8840575041863
31,70.0,2787.5442170722486
32,0.0,3020.618268532484
33,70.0,2146.295338178594
34,0.0,2982.7952682899486
35,70.0,2296.4013825722204
36,69.0,2692.7190780553624
37,70.0,2662.1542353751124
38,69.0,2209.1943132011647
39,0.0,3124.034461930532
40,142.0,2424.9482405206227
41,70.0,1636.4796994615476
42,69.0,2374.2090872229246
43,141.0,2316.8764254164403
44,71.0,2309.3129158821803
45,71.0,2635.002783638207
46,0.0,3036.963420408071
47,0.0,3045.285598864127
48,0.0,3037.49617916019
49,69.0,2834.585861463462
50,138.0,2046.0404419842662
51,71.0,2721.968119224938
52,0.0,2901.0024168629584
53,140.0,2602.3633210744424
54,71.0,2755.5978485893597
55,70.0,2620.861833110772
56,138.0,2386.817991897709
57,70.0,2953.649842332589
58,70.0,2045.9838261540717
59,69.0,2858.978277005129
