agent_id,task_amount_done,distance_moved
0,70.0,2505.627679169839
1,69.0,1720.239146395972
2,71.0,2063.664472123022
3,70.0,1983.5125641598947
4,71.0,2226.880304171191
5,140.0,1845.9119132903525
6,71.0,2124.132912035348
7,71.0,2206.658315247991
8,71.0,2297.9201673779503
9,71.0,2189.6544773593473
10,70.0,2063.7807254291342
11,69.0,2458.376906041993
12,0.0,2560.7544086102175
13,0.0,2362.2966535486685
14,0.0,2714.859935170477
15,0.0,2490.012562022796
16,69.0,2300.2924894483676
17,68.0,2181.973192180122
18,71.0,2274.465555155781
19,69.0,2044.5027141089763
20,71.0,2342.4919285701353
21,71.0,2309.247817444313
22,0.0,2547.03148328795
23,0.0,2719.331632364329
24,138.0,1991.611966541882
25,141.0,2022.8035389523502
26,0.0,2589.9871430262724
27,70.0,2419.7860530677804
28,70.0,2292.1554784695045
29,70.0,2518.489798224959
30,71.0,1755.6964236952165
31,0.0,2728.8838620692104
32,70.0,2556.1073578283845
33,69.0,2321.4103205986667
34,69.0,1947.2155870392244
35,0.0,2670.0184207422617
36,70.0,2242.584147765346
37,69.0,2265.2258792547022
38,72.0,2458.8200178335665
39,71.0,2275.7604990443197
40,0.0,2487.410590441917
41,142.0,1992.380271006077
42,69.0,1716.2157067253177
43,69.0,2239.708417525082
44,70.0,2291.405630888037
45,138.0,2042.4165179944598
46,70.0,2007.3062126406214
47,140.0,2036.9260015857305
48,68.0,2211.809844194585
49,0.0,2220.2729184844875
50,71.0,2011.0215303919697
51,70.0,2358.3837548663582
52,69.0,2359.4445270536476
53,0.0,2367.196840691729
54,69.0,2292.0040948644196
55,71.0,2326.391851585032
56,0.0,2424.3326912638004
57,70.0,2025.5920780585898
58,71.0,2228.9129364071314
59,70.0,2208.427014359847
