agent_id,task_amount_done,distance_moved
0,70.0,1878.2970711131447
1,0.0,1943.6457837899318
2,71.0,1717.6238848844332
3,69.0,2008.1784787008787
4,69.0,1872.5071463228833
5,140.0,1443.404193874171
6,71.0,1918.9409681788034
7,139.0,1460.2174723243706
8,71.0,2067.288576426677
9,69.0,1217.1237015409804
10,70.0,1825.771117111433
11,70.0,2066.0382760601537
12,0.0,2253.293017274392
13,141.0,1521.4443701483374
14,71.0,1945.04727652597
15,0.0,2247.652655299729
16,69.0,1765.9952252741525
17,70.0,1868.6861137542144
18,70.0,2099.1105669958665
19,0.0,2220.2608226053717
20,70.0,1964.3107528395683
21,71.0,2004.5658364257597
22,140.0,1397.9292870507463
23,0.0,2309.7448196906716
24,69.0,1846.5478506836055
25,0.0,2126.3549678043514
26,0.0,2207.849695163726
27,70.0,1990.0486889681933
28,0.0,2294.391328992726
29,0.0,2099.1509810790603
30,70.0,1329.5290218480372
31,70.0,1975.5153354604088
32,0.0,2090.043708408856
33,0.0,2273.196602636265
34,71.0,2009.5442305417039
35,0.0,2254.254543700803
36,70.0,1534.5676988326163
37,71.0,2000.064492592571
38,70.0,1855.3667262708295
39,71.0,1411.74107564548
40,71.0,2057.4131232334107
41,69.0,1918.0314283069497
42,69.0,1808.7196438581932
43,140.0,1660.5106572164245
44,70.0,2031.0740767921923
45,70.0,1843.5272738323554
46,69.0,2092.102527606521
47,70.0,1699.728184186122
48,141.0,1627.5408620178398
49,140.0,1764.4307121161255
50,140.0,1608.4647298977436
51,0.0,1978.3262138603436
52,69.0,2011.5288444871196
53,139.0,1632.5768359495955
54,69.0,1974.902094206208
55,0.0,2259.7732489685477
56,140.0,1583.493047429114
57,140.0,1570.5187855074676
58,71.0,1841.4806711245647
59,70.0,1833.8947358805776
