agent_id,task_amount_done,distance_moved
0,70.0,1227.4094351212598
1,70.0,1526.4015209160634
2,70.0,1541.381664768713
3,139.0,1207.9616244703257
4,70.0,1573.8254174013548
5,71.0,1745.752453766562
6,69.0,1609.0290026112891
7,140.0,1247.7174550757497
8,69.0,1368.6155947278899
9,70.0,1416.9754641479185
10,70.0,1447.6607186797703
11,70.0,1615.7469658034179
12,141.0,1378.194841924925
13,0.0,1986.1613595828785
14,70.0,1623.3093713903052
15,69.0,1499.9666911046768
16,70.0,1958.8755792959444
17,69.0,1899.872102327925
18,70.0,1661.3222427898008
19,70.0,1588.5779276192106
20,0.0,1939.11440867232
21,69.0,1814.7388992089425
22,71.0,1550.7039543758463
23,69.0,1627.6543367595093
24,70.0,1668.2274314525378
25,70.0,1846.9469622910133
26,71.0,1711.954106764006
27,71.0,1602.168912591291
28,70.0,1566.2364378057673
29,0.0,1585.2110744244644
30,71.0,1696.6702361243413
31,70.0,1612.5443292515229
32,69.0,1691.9850673187377
33,0.0,1799.3890533027939
34,70.0,1608.1140018778613
35,69.0,2015.5792108661853
36,71.0,1713.343208453441
37,70.0,1710.7157819764548
38,70.0,1402.8860695560204
39,69.0,1383.6196778245305
40,71.0,2042.0240676334122
41,71.0,1911.2811647809003
42,72.0,1874.4205542237237
43,70.0,1403.4688853404523
44,71.0,1754.913223353253
45,0.0,2065.581635995243
46,70.0,1626.4553077136532
47,69.0,1933.3774256393226
48,69.0,1841.4345738544785
49,69.0,2042.574692740046
50,70.0,1515.1253735822966
51,70.0,1727.4662283703794
52,70.0,1843.6817931233609
53,71.0,1666.294174171368
54,0.0,2038.4791246254774
55,71.0,1628.2287316123472
56,69.0,1439.1647833891475
57,0.0,1784.9774311909462
58,0.0,1970.225891020805
59,0.0,1827.42699228699
