agent_id,task_amount_done,distance_moved
0,70.0,1929.243002855577
1,141.0,1430.0379307515639
2,70.0,1830.3940641311071
3,70.0,1745.8022548955819
4,69.0,2023.0351641975215
5,70.0,1695.76622789233
6,71.0,1694.612715392711
7,71.0,1670.4808911502882
8,70.0,1743.9341644110432
9,71.0,1874.142680092954
10,71.0,1867.3417366201488
11,70.0,1835.4383071326815
12,0.0,1919.8375205894713
13,0.0,2316.9048284732216
14,70.0,1958.8135908963718
15,0.0,2257.4717906349056
16,69.0,1947.771169286741
17,0.0,2293.224599356639
18,71.0,1836.7971102789738
19,70.0,1820.7132822522549
20,70.0,1928.5705688142775
21,0.0,2323.1433701231463
22,70.0,1905.7270611730078
23,70.0,2105.5529024237817
24,70.0,2066.684813952502
25,70.0,1969.4786028005817
26,139.0,1370.8693657196445
27,70.0,2178.5686010005384
28,69.0,1635.6327631429765
29,0.0,2192.2323958909824
30,0.0,1880.8466487261971
31,70.0,1926.3067479945305
32,69.0,1376.977747796492
33,139.0,1617.2583212897712
34,69.0,1889.128244552793
35,69.0,1915.3021054396286
36,69.0,2118.250125805213
37,0.0,2287.505499684502
38,140.0,1385.4960811220583
39,69.0,1958.9242052138943
40,70.0,2022.6062116029498
41,70.0,2185.9797078921997
42,0.0,2193.959070753142
43,69.0,1823.291783189766
44,0.0,2215.6038450813767
45,141.0,1568.2127380391064
46,70.0,2193.464565123749
47,0.0,2035.4041594983896
48,69.0,2107.5181248883555
49,70.0,1824.9310337670847
50,0.0,2301.0428436204643
51,71.0,1921.191135950415
52,71.0,1451.4777729854452
53,0.0,2029.196332755229
54,70.0,2107.7009016145657
55,71.0,1892.3065630408325
56,70.0,1981.8617906870893
57,71.0,1680.660914904218
58,70.0,1627.8455847180537
59,71.0,1871.933706964658
