agent_id,task_amount_done,distance_moved
0,70.0,2461.199009464686
1,140.0,2237.867045507998
2,69.0,2432.9192257784084
3,70.0,2277.477235868285
4,70.0,1733.6838771406035
5,69.0,2479.542390164368
6,70.0,2341.952012575507
7,70.0,2589.4478418917433
8,69.0,2516.1234178593054
9,69.0,2064.4166875988403
10,70.0,2391.9098952093877
11,141.0,2278.4331800487266
12,71.0,2560.9210722846155
13,70.0,2661.550020262213
14,71.0,1860.0693376292577
15,70.0,2370.526217200703
16,70.0,1872.826132876048
17,71.0,1811.4811204364576
18,71.0,2577.3227447394347
19,70.0,2218.780520128756
20,0.0,2857.9033480099138
21,141.0,2218.4223798286594
22,0.0,2796.40189297593
23,68.0,2559.183402369711
24,69.0,2559.1957966666228
25,0.0,2312.731811780478
26,71.0,2643.663757784749
27,70.0,2592.654225639015
28,70.0,2584.503076022879
29,71.0,2545.8492703487796
30,69.0,2339.3950812276476
31,71.0,2627.4288126181305
32,70.0,2561.9532447241068
33,71.0,2501.94228023914
34,70.0,1970.753828899122
35,141.0,2255.3896428200555
36,69.0,2162.4498201288216
37,0.0,2959.8993093718727
38,71.0,2148.024370881376
39,70.0,2622.4287820024297
40,70.0,2217.4334186755123
41,0.0,2588.1739186076943
42,69.0,2552.7927272683187
43,0.0,2522.544572517919
44,70.0,1887.5120840936956
45,71.0,2462.8509456939755
46,70.0,2343.036131886291
47,0.0,2968.081636552688
48,70.0,2347.6799692792433
49,69.0,2206.5188122139293
50,0.0,2954.2485231558353
51,69.0,2327.4455984787305
52,0.0,2342.5084743841444
53,69.0,2455.380711850916
54,0.0,2709.4019185269644
55,70.0,2611.5699873044996
56,139.0,2302.8825594517684
57,0.0,2952.4520269846907
58,71.0,2108.831674555162
59,0.0,2973.9121164897674
