agent_id,task_amount_done,distance_moved
0,69.0,1735.0185532806722
1,70.0,2097.813893814954
2,69.0,2212.0615047857773
3,70.0,2410.5485322074683
4,69.0,2024.3901312400683
5,69.0,2417.441736782281
6,0.0,2522.992958257386
7,71.0,2197.619916330013
8,139.0,2006.312144249058
9,68.0,2061.4585187699304
10,69.0,2123.1568826994762
11,70.0,2558.1678176954542
12,69.0,2252.706322076254
13,0.0,2808.7548678365188
14,69.0,2083.2597556151286
15,71.0,2303.500115102631
16,70.0,2269.596695765077
17,0.0,2504.13771299684
18,70.0,2560.997006456778
19,140.0,2113.0967566210893
20,69.0,2402.6126711806373
21,0.0,2695.643817046553
22,71.0,2090.409455261376
23,71.0,2719.4975318071297
24,71.0,2209.4480249573794
25,141.0,2212.113385659369
26,71.0,2386.5045915080555
27,71.0,2575.2782289941647
28,70.0,2442.2496252715364
29,71.0,2295.9879201711683
30,70.0,1792.685610465788
31,71.0,2169.9586661754493
32,71.0,2286.829077872453
33,0.0,2563.3902040686808
34,70.0,2503.715108623763
35,70.0,2085.295131173486
36,71.0,2373.590287652608
37,70.0,2058.0825502190582
38,70.0,2718.7673990725207
39,71.0,2472.484818517559
40,69.0,2607.372041085499
41,71.0,2266.0048909497073
42,70.0,2491.424553639801
43,71.0,1862.4351021450166
44,69.0,2427.620971848467
45,0.0,1953.1432368059097
46,69.0,2425.7469497367592
47,0.0,1988.128754849776
48,70.0,2407.2798501656725
49,70.0,2381.211372084336
50,0.0,2340.5327902111303
51,0.0,2809.883778524333
52,69.0,1971.4010346935268
53,70.0,2185.8004034591186
54,71.0,1865.5337846871887
55,71.0,2232.6867859149747
56,71.0,2137.5294239966997
57,70.0,2263.0634082769775
58,69.0,2591.074756154537
59,138.0,2143.467616769641
