agent_id,task_amount_done,distance_moved
0,71.0,2301.010647648919
1,71.0,2412.345584889024
2,139.0,2185.087296535195
3,69.0,1865.7142044804987
4,69.0,2144.8777720760277
5,71.0,2475.8649693425436
6,70.0,2096.980964572672
7,0.0,2609.15122365036
8,69.0,2362.4854165109964
9,70.0,2062.265109284664
10,71.0,2347.9054002228777
11,71.0,2258.1083686001266
12,71.0,2672.7961531020533
13,69.0,2337.665728145689
14,69.0,2209.6989096968878
15,70.0,1951.2060961770808
16,70.0,2206.4374228342735
17,69.0,2255.6018502931547
18,71.0,2229.23996708371
19,0.0,2758.897492336809
20,70.0,2360.076763292975
21,0.0,2777.153114923706
22,69.0,2414.66322122609
23,71.0,2292.498189552361
24,70.0,2434.4832120793335
25,70.0,2367.186526111648
26,70.0,2682.478386994785
27,70.0,2383.4163910444604
28,69.0,2522.9859468551954
29,137.0,2302.3821303662216
30,0.0,2777.9579291478885
31,70.0,2328.655191189704
32,71.0,1913.7185773166002
33,70.0,2359.420550551778
34,71.0,2739.659750880876
35,141.0,2107.100587802288
36,71.0,2354.0846368152784
37,71.0,2603.361490570828
38,71.0,2093.5206643366328
39,71.0,2253.651071992962
40,0.0,2745.254484184877
41,0.0,2393.495853738568
42,69.0,2687.64060743607
43,71.0,2414.752333246689
44,0.0,2665.850269022869
45,0.0,2768.09368326301
46,71.0,2174.6830356792984
47,69.0,2450.2268875164104
48,69.0,2641.0278913562584
49,70.0,2699.8528497092493
50,70.0,2298.887777938355
51,68.0,2086.943204865173
52,71.0,2172.7682056938716
53,71.0,2613.3285509430407
54,71.0,2031.712498021161
55,71.0,2278.204897894133
56,69.0,2421.52901160619
57,70.0,2331.4641858263617
58,68.0,2356.999329788629
59,69.0,2020.1787008872293
