agent_id,task_amount_done,distance_moved
0,69.0,2768.2050843302827
1,70.0,2229.3998703929487
2,139.0,2661.2271125143393
3,0.0,3282.131711396338
4,71.0,2798.7000558595537
5,0.0,3225.911192227654
6,70.0,3037.185562708492
7,69.0,2763.3865278163894
8,70.0,2980.3138614027466
9,70.0,3057.5906452175027
10,0.0,3517.7097108981916
11,69.0,2760.249800377092
12,70.0,2882.6894035252985
13,71.0,2768.4561113029663
14,0.0,3447.0811281782762
15,69.0,2824.4067807052334
16,69.0,3130.768543070681
17,0.0,3249.918332655132
18,71.0,2950.820055827309
19,70.0,2992.3629530036214
20,70.0,2822.8749904120905
21,71.0,2839.100282203936
22,71.0,2779.0592348402206
23,71.0,3028.6154719715737
24,69.0,2830.340911544774
25,69.0,2619.5174102834235
26,69.0,2965.3578822924514
27,70.0,3205.5196967067686
28,0.0,3519.964819079419
29,70.0,2542.3208520290964
30,71.0,3089.9048150156855
31,69.0,3079.2977328664265
32,70.0,2929.768022451806
33,71.0,2995.128704267541
34,70.0,3151.4831259108964
35,69.0,2569.2269262784916
36,69.0,3020.5708644363076
37,70.0,3200.503546185481
38,69.0,2474.4874033208416
39,0.0,3403.4985509358426
40,0.0,3404.818346954344
41,71.0,2984.734855201762
42,69.0,3144.948041571801
43,140.0,2876.6810017053763
44,71.0,2727.661736490162
45,0.0,3242.75323689264
46,140.0,2532.4436758604998
47,70.0,2819.4697754453637
48,71.0,3134.2244278862695
49,0.0,3108.170224873755
50,70.0,2778.3287666369793
51,69.0,2946.778214521751
52,70.0,2591.475316617846
53,71.0,2869.083753858517
54,71.0,3098.7353568389326
55,70.0,3158.4934622073706
56,0.0,3196.55513804162
57,141.0,2604.821499974936
58,70.0,3166.3154467358427
59,141.0,2937.326744876861
