agent_id,task_amount_done,distance_moved
0,71.0,2305.252128305914
1,70.0,1881.3820715975485
2,71.0,2265.8532368782016
3,70.0,2094.5942202516826
4,141.0,1764.0314563250133
5,69.0,1932.3932294401827
6,70.0,1931.4788812470254
7,70.0,1930.0453384675693
8,71.0,2239.8759798639003
9,69.0,2097.2874784664705
10,70.0,1923.6547566839356
11,69.0,2335.7486690563082
12,0.0,2449.7671005225757
13,71.0,2004.201423263358
14,0.0,2498.401648901248
15,139.0,1883.2603560171278
16,0.0,2555.3473342022826
17,0.0,2480.516852169366
18,0.0,2225.912053955636
19,69.0,2137.0389798825763
20,71.0,2152.9752087029015
21,71.0,2154.5671742622258
22,0.0,2497.616902508861
23,69.0,2185.8386127906097
24,71.0,1516.1039513047765
25,71.0,2215.6715240221383
26,69.0,2385.235736610492
27,69.0,2050.487203645278
28,0.0,2265.8538990659526
29,0.0,2537.765719995003
30,69.0,2180.359514401011
31,139.0,1976.3756137626922
32,71.0,2155.914017971646
33,70.0,2250.706531160492
34,69.0,2198.236741410415
35,71.0,2002.9791538496377
36,69.0,2105.4785773632334
37,71.0,2294.526775307629
38,70.0,2243.7909585078623
39,71.0,2341.449136080159
40,71.0,1961.874828165676
41,70.0,2187.1939419093533
42,70.0,2069.5935019571466
43,70.0,2108.219164309922
44,68.0,2278.561998354601
45,71.0,1970.5919579040701
46,69.0,2154.4548589891115
47,69.0,1937.7098525231936
48,140.0,1988.5017391230772
49,70.0,1631.7441246917665
50,70.0,1950.589205289139
51,0.0,2515.5310660924983
52,70.0,2094.2069062737673
53,69.0,2252.8051508329168
54,0.0,2171.8304502202013
55,0.0,2450.5539960230208
56,71.0,2227.6776596680083
57,0.0,2300.8535015845578
58,70.0,2322.3082358038023
59,141.0,1810.3304988622608
