agent_id,task_amount_done,distance_moved
0,69.0,1824.7315546672141
1,70.0,2270.618327295584
2,71.0,2236.6916119258995
3,71.0,2341.2710966292966
4,69.0,2576.602298995821
5,139.0,2484.790007498289
6,70.0,2342.711575780696
7,71.0,2578.0421479715797
8,69.0,2667.956062538105
9,70.0,2467.1568383585536
10,71.0,2496.526218500838
11,70.0,2577.058799636817
12,0.0,2975.2321059736223
13,71.0,2722.046422184738
14,69.0,2474.6173219032153
15,69.0,2611.2602247985283
16,69.0,2519.6949312168726
17,70.0,2714.2243870799543
18,71.0,2502.5764507281456
19,69.0,2464.092909848944
20,140.0,2494.4133773303147
21,71.0,2539.0990402383245
22,69.0,2232.6687357372452
23,70.0,2631.02055991725
24,71.0,2412.2814333390397
25,71.0,2899.814166033305
26,71.0,2731.7282024038536
27,141.0,2535.6806491733387
28,0.0,2817.4820613824836
29,0.0,2866.0393988790765
30,69.0,2498.577923265705
31,0.0,2972.2141822524673
32,70.0,2635.316233002832
33,70.0,2635.062312845394
34,69.0,2833.0010772511678
35,0.0,2949.9429125081356
36,0.0,2873.8858597313047
37,69.0,2538.822159887808
38,70.0,2661.7508081512747
39,0.0,2281.204450667442
40,0.0,2616.2987972940414
41,71.0,2651.4668231421915
42,70.0,2617.305540634123
43,71.0,2484.1960554152834
44,68.0,2693.4806110332784
45,69.0,2593.889676926379
46,0.0,2704.266097363882
47,140.0,2450.552650092795
48,0.0,2844.0409131926694
49,69.0,1997.7422434007192
50,140.0,2422.1723801652643
51,71.0,2685.5719954311794
52,70.0,2764.44894418774
53,0.0,2972.647566563869
54,71.0,2723.7090901952115
55,71.0,2438.8985510561606
56,69.0,2510.7753418354446
57,70.0,2536.697752937605
58,71.0,2733.1703125082213
59,70.0,2688.192251024142
