agent_id,task_amount_done,distance_moved
0,71.0,2275.815494145544
1,70.0,2154.5016675148217
2,69.0,2033.1074169581238
3,69.0,2162.182917203445
4,71.0,2345.398107365957
5,69.0,2021.2619897586274
6,70.0,1815.8344136367753
7,69.0,2213.688272181318
8,69.0,2298.4444102978932
9,70.0,1659.0224875592298
10,70.0,2158.4921998237905
11,71.0,2452.7453006861138
12,0.0,2359.6281523600123
13,71.0,2286.1188972230975
14,69.0,1926.1521423694203
15,70.0,2127.312581303339
16,70.0,2046.5927735131884
17,70.0,2156.2041562283866
18,69.0,1934.5488612050094
19,0.0,2554.7518384716795
20,71.0,1733.6230135671199
21,71.0,2009.312102197485
22,70.0,2006.436936227869
23,70.0,2197.926946326715
24,70.0,2084.4498093672714
25,71.0,2638.762105214651
26,69.0,2098.0549069848616
27,71.0,2320.8476508983854
28,70.0,2108.3600406353225
29,71.0,2027.148454115693
30,0.0,2404.045363697588
31,71.0,2174.1298780735265
32,0.0,2375.054268206517
33,70.0,2303.531882173917
34,71.0,1860.8264248113874
35,0.0,2231.296027051537
36,69.0,2119.1225962618532
37,70.0,2553.065680103338
38,70.0,2420.567973060804
39,70.0,2315.5577849593865
40,71.0,1666.2576208541882
41,70.0,2092.5177123427375
42,69.0,2437.467143537532
43,70.0,1618.3133668564924
44,70.0,2168.541022499072
45,70.0,2165.2786396174088
46,70.0,2455.4022132638347
47,70.0,1779.565304783537
48,70.0,2262.540921066081
49,70.0,2173.615735105746
50,71.0,2094.84847806324
51,70.0,2218.6124925200997
52,70.0,2174.8821287730234
53,69.0,2678.533400214591
54,70.0,2051.6131019481313
55,69.0,2161.7024009232173
56,0.0,2563.9071974622198
57,70.0,2187.2896499103094
58,70.0,1713.854779003123
59,69.0,2151.0797270289763
