time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.4499999999999975,0.0,0,20,3780.0
3.0,9.50044068322211,0.0,0,20,3780.0
4.0,15.809847751905576,0.0,0,20,3780.0
5.0,24.46115750985178,0.0,0,20,3780.0
6.0,35.46203792159177,0.0,0,20,3780.0
7.0,48.81277276013878,0.0,0,20,3780.0
8.0,64.51343439935597,0.0,0,20,3780.0
9.0,82.56405196281813,0.0,0,20,3780.0
10.0,102.51464005383222,0.0,0,20,3780.0
11.0,124.76520703086678,0.0,0,20,3780.0
12.0,149.31575812346657,0.0,0,20,3780.0
13.0,176.1662968204868,0.0,0,20,3780.0
14.0,205.31682556533895,0.0,0,20,3780.0
15.0,236.7673461356571,0.0,0,20,3780.0
16.0,270.5178598649591,0.0,0,20,3780.0
17.0,306.56836777914845,0.0,0,20,3780.0
18.0,344.9188706843101,0.0,0,20,3780.0
19.0,385.56936922526774,0.0,0,20,3780.0
20.0,428.51986392585235,0.0,0,20,3780.0
21.0,473.7703552173418,0.0,0,20,3780.0
22.0,519.6708434590005,0.0,0,20,3780.0
23.0,565.6213289532186,0.0,0,20,3780.0
24.0,611.6213289532185,0.0,0,20,3780.0
25.0,657.6046022047619,0.0,0,20,3780.0
26.0,703.5682099912746,0.0,0,20,3780.0
27.0,749.5125456220569,0.0,0,20,3780.0
28.0,795.4379945402237,0.0,0,20,3780.0
29.0,841.3449344800272,0.0,0,20,3780.0
30.0,886.3449344800271,0.0,0,20,3780.0
31.0,930.344934480027,0.0,0,20,3780.0
32.0,974.344934480027,0.0,0,20,3780.0
33.0,1018.344934480027,0.0,0,20,3780.0
34.0,1062.344934480027,0.0,0,20,3780.0
35.0,1106.344934480027,0.0,0,20,3780.0
36.0,1150.344934480027,0.0,0,20,3780.0
37.0,1194.327786339427,0.0,0,20,3780.0
38.0,1238.2909811616387,0.0,0,20,3780.0
39.0,1282.234912087406,0.0,0,20,3780.0
40.0,1326.1599643946583,0.0,0,20,3780.0
41.0,1370.0665156557657,0.0,0,20,3780.0
42.0,1412.0665156557652,0.0,0,20,3780.0
43.0,1454.0665156557652,0.0,0,20,3780.0
44.0,1496.0665156557652,0.0,0,20,3780.0
45.0,1538.0665156557652,0.0,0,20,3780.0
46.0,1580.0665156557652,0.0,0,20,3780.0
47.0,1622.0665156557652,0.0,0,20,3780.0
48.0,1664.0665156557652,0.0,0,20,3780.0
49.0,1706.0665156557652,0.0,0,20,3780.0
50.0,1748.0665156557652,0.0,0,20,3780.0
51.0,1790.0665156557652,0.0,0,20,3780.0
52.0,1832.0665156557652,0.0,0,20,3780.0
53.0,1874.0665156557652,0.0,0,20,3780.0
54.0,1916.0665156557652,0.0,0,20,3780.0
55.0,1958.0665156557652,0.0,0,20,3780.0
56.0,2000.0665156557652,0.0,0,20,3780.0
57.0,2042.0665156557652,0.0,0,20,3780.0
58.0,2084.066515655765,0.0,0,20,3780.0
59.0,2126.066515655765,0.0,0,20,3780.0
60.0,2168.0665156557657,0.0,0,20,3780.0
61.0,2210.0665156557657,0.0,0,20,3780.0
62.0,2252.066515655766,0.0,0,20,3780.0
63.0,2294.066515655766,0.0,0,20,3780.0
64.0,2336.066515655766,0.0,0,20,3780.0
65.0,2378.06090222629,0.0,0,20,3780.0
66.0,2420.035401065403,0.0,0,20,3780.0
67.0,2461.9806432016553,0.0,0,20,3780.0
68.0,2502.8869804951823,0.0,0,20,3780.0
69.0,2543.742666515077,0.0,0,20,3780.0
70.0,2583.6423921134183,0.0,0,20,3780.0
71.0,2623.504123199793,0.0,0,20,3780.0
72.0,2662.4335272144594,0.0,0,20,3780.0
73.0,2701.3443431488326,0.0,0,20,3780.0
74.0,2734.7473446945987,0.0,0,20,3780.0
75.0,2742.596091609671,0.0,0,20,3780.0
76.0,2746.552434271558,0.0,0,20,3780.0
77.0,2752.5589169714845,0.0,0,20,3780.0
78.0,2760.615556443569,0.0,0,20,3780.0
79.0,2770.7223727317696,0.0,0,20,3780.0
80.0,2782.8767772905207,0.0,0,20,3780.0
81.0,2790.163886446143,0.0,0,20,3780.0
82.0,2795.586262421846,0.0,0,20,3780.0
83.0,2803.052517488716,0.0,0,20,3780.0
84.0,2812.5712141308263,0.0,0,20,3780.0
85.0,2824.150191888485,0.0,0,20,3780.0
86.0,2837.546148336817,0.0,0,20,3780.0
87.0,2852.964530773491,0.0,0,20,3780.0
88.0,2870.4096434696403,0.0,0,20,3780.0
89.0,2889.8330278432627,0.0,0,20,3780.0
90.0,2911.1547306859798,0.0,0,20,3780.0
91.0,2934.314921933032,0.0,0,20,3780.0
92.0,2959.3161573332013,0.0,0,20,3780.0
93.0,2986.1606532939077,0.0,0,20,3780.0
94.0,3014.100364664799,0.0,0,20,3780.0
95.0,3043.787042178953,0.0,0,20,3780.0
96.0,3075.222274991113,0.0,0,20,3780.0
97.0,3108.4075224011117,0.0,0,20,3780.0
98.0,3143.344137734072,0.0,0,20,3780.0
