agent_id,task_amount_done,distance_moved
0,71.0,1654.0968124152073
1,71.0,1415.3971831113085
2,71.0,1701.989941666744
3,70.0,1615.627927160688
4,70.0,1698.3793921953434
5,70.0,1737.358415888817
6,70.0,1535.2333444071196
7,70.0,1663.1265575409875
8,70.0,1757.018894482966
9,70.0,1665.1909264147732
10,71.0,1761.0736299596522
11,70.0,1763.0296182887353
12,71.0,1622.3450251652182
13,69.0,1477.1016639495022
14,70.0,1703.0158733131657
15,69.0,1771.9756302487863
16,71.0,1648.4369605244683
17,69.0,1464.982266981338
18,71.0,1711.8542185917893
19,71.0,1634.1567353265957
20,0.0,2094.098664421761
21,69.0,1724.5496992634032
22,71.0,1563.3807539367606
23,70.0,1588.7334428788017
24,70.0,1740.2018887300108
25,69.0,1487.760871835214
26,71.0,1583.7986542878061
27,0.0,1966.0986023246467
28,69.0,1602.5926565291938
29,71.0,1520.957048878082
30,69.0,1803.0264154619224
31,69.0,1420.607169521412
32,71.0,1702.5026642198168
33,71.0,1748.7594250042278
34,71.0,1364.2429443329434
35,0.0,1888.9272888324665
36,69.0,1689.282896102548
37,68.0,1814.2785116970704
38,0.0,2106.9542810517983
39,69.0,1475.4919881547855
40,70.0,1857.4393274046238
41,71.0,1682.8969071260467
42,71.0,1731.8988114107483
43,71.0,1699.7126072717854
44,70.0,1453.3989686738864
45,69.0,1729.6592803856001
46,69.0,1782.7195421191518
47,69.0,1579.5439200341252
48,70.0,1866.2888527612652
49,71.0,1590.052423858048
50,68.0,1640.3129202124496
51,69.0,2030.234580811355
52,71.0,1835.057813709582
53,70.0,1555.5879637861465
54,70.0,1524.0220024343766
55,71.0,1547.8466817437052
56,69.0,1829.5118261564612
57,70.0,1737.3468965983054
58,0.0,2084.84071521125
59,69.0,1775.1373613106457
