agent_id,task_amount_done,distance_moved
0,70.0,2338.909885910159
1,71.0,2370.5491500198964
2,71.0,2437.5755286987346
3,71.0,2794.063885320624
4,70.0,2925.519553006681
5,71.0,2581.336652180986
6,70.0,2760.3829035707577
7,141.0,2509.4547860717857
8,70.0,2455.640034131974
9,0.0,3044.9147037538596
10,72.0,2619.2997766037292
11,70.0,2951.113581753987
12,71.0,3164.870978336689
13,70.0,2525.9937138302053
14,0.0,2838.155820571593
15,0.0,2736.560271010406
16,70.0,2822.572591951322
17,69.0,2736.3170466719303
18,70.0,2601.457234028109
19,71.0,2853.6984173459123
20,69.0,2760.251368950073
21,70.0,2886.8889693769456
22,71.0,2818.41939020952
23,70.0,2281.022570470064
24,70.0,2535.702079229016
25,70.0,2988.9759286369076
26,70.0,2349.2866051178403
27,141.0,2678.387861800468
28,0.0,2919.2553124760575
29,70.0,2756.860687989016
30,139.0,2681.751996723637
31,139.0,2450.750103236372
32,69.0,3032.7674490201784
33,69.0,2677.1494990580886
34,70.0,2663.108665407839
35,71.0,2817.2238079317035
36,70.0,2884.918417218591
37,70.0,2738.530885300561
38,71.0,2868.1945343798134
39,0.0,3135.065386480667
40,69.0,2212.68440783052
41,69.0,2831.386147900574
42,69.0,2914.6275798705033
43,71.0,2906.3191446056976
44,69.0,2883.496720033687
45,69.0,2696.9593453756497
46,69.0,2608.904096048819
47,70.0,2733.2138231494732
48,69.0,2620.697513560974
49,0.0,2616.021475851585
50,0.0,2753.0690620334076
51,69.0,2448.0452983885566
52,69.0,2895.358068909983
53,0.0,2886.8965873464754
54,0.0,3027.582923181152
55,139.0,2420.0638471902557
56,141.0,2455.632492124343
57,70.0,2934.23404978623
58,71.0,2730.2642289185283
59,0.0,2853.2696449859905
