agent_id,task_amount_done,distance_moved
0,70.0,1700.1954833786424
1,70.0,1929.8906350733505
2,71.0,1477.2408448707283
3,71.0,1667.0078923586416
4,69.0,1614.7190386111477
5,70.0,1675.7536582321309
6,69.0,1756.915867909464
7,70.0,1756.677821678863
8,70.0,1268.2289364584437
9,70.0,1813.3114941404565
10,70.0,1991.023710008781
11,70.0,1375.4094961291119
12,69.0,1543.2935494962142
13,141.0,1509.9705153967698
14,70.0,1851.183705738163
15,70.0,1865.169089450551
16,70.0,1716.1825788265749
17,71.0,1481.553335769577
18,70.0,1979.659963658877
19,0.0,2034.1870856259002
20,71.0,1748.316989153849
21,0.0,2080.752704971736
22,70.0,1754.0440405071595
23,70.0,1618.0289924798333
24,71.0,1642.5948831912656
25,69.0,1711.846761796577
26,71.0,1419.4987414353113
27,69.0,1680.88382002866
28,70.0,1698.056010747526
29,70.0,1493.5790702890363
30,141.0,1424.2840251440864
31,70.0,1711.87460222996
32,69.0,1688.4649093566197
33,71.0,1856.8308306368835
34,69.0,1210.4964278202895
35,71.0,1862.2517471955452
36,71.0,1900.2121942315773
37,70.0,1713.72908923788
38,0.0,2107.5537271981684
39,70.0,1674.1742454629473
40,71.0,1548.0987964858864
41,0.0,2121.505222752963
42,69.0,1879.1078051165528
43,70.0,1788.8632880683895
44,69.0,1719.35344344121
45,70.0,1981.6918275529547
46,70.0,1754.32388163459
47,70.0,1649.5731427702833
48,70.0,2005.3047206104732
49,0.0,2126.35415888869
50,69.0,1535.4080192842457
51,70.0,1470.2662681304002
52,70.0,1604.7334523711672
53,70.0,1741.4097240030048
54,69.0,1868.1683712020467
55,70.0,1900.0351317512698
56,0.0,2027.4131634257476
57,70.0,1805.4406945639348
58,69.0,1674.4284087027554
59,70.0,1770.4253067358763
