agent_id,task_amount_done,distance_moved
0,70.0,1993.3910294086982
1,70.0,2042.288999195613
2,70.0,2144.4311393461776
3,69.0,1984.2147731011994
4,70.0,1885.9910084299902
5,70.0,2270.9443177585426
6,0.0,1951.6263671303423
7,141.0,1559.5678432525194
8,0.0,2015.0176073790403
9,71.0,2054.496851694543
10,70.0,2018.2714697384538
11,140.0,1772.9667441747738
12,69.0,1928.9563853150275
13,142.0,1762.1165127278725
14,70.0,2067.182812263955
15,141.0,1566.8951360347216
16,0.0,2285.884412129857
17,69.0,2171.441312656577
18,69.0,1982.3529701964635
19,70.0,2316.6113320730196
20,69.0,1927.9966180488955
21,0.0,2557.3025608367293
22,0.0,2579.198575012447
23,70.0,2186.6058202439444
24,71.0,2236.3297202144527
25,0.0,2117.005665911831
26,70.0,2105.4029011891403
27,70.0,1801.359067117573
28,0.0,2376.2071173390173
29,71.0,2259.265895776782
30,70.0,2280.1337860096487
31,70.0,2328.268433174899
32,0.0,2328.8507978822486
33,0.0,2168.466011121325
34,0.0,2514.7560723868405
35,0.0,2553.237445962625
36,70.0,2272.436833770339
37,70.0,2175.9735555217085
38,69.0,2268.6498714269665
39,69.0,2104.8740866264666
40,70.0,2208.7967037877775
41,70.0,2238.3899822137682
42,70.0,2377.8103096766717
43,71.0,1889.1412865395353
44,70.0,2294.846115702676
45,71.0,2196.1265720773454
46,69.0,2215.678707145432
47,70.0,2069.9627639070654
48,71.0,1980.106623547711
49,71.0,2317.48334639514
50,70.0,1867.9554030197498
51,70.0,2116.4294130402104
52,69.0,2203.7989243732095
53,70.0,2158.0470389022516
54,70.0,2279.063483518437
55,71.0,2074.3394553126036
56,70.0,1936.6775710192728
57,69.0,2037.3962278231381
58,70.0,2337.087068278803
59,138.0,1730.76210001216
