agent_id,task_amount_done,distance_moved
0,70.0,2272.4785399022758
1,71.0,2390.653029191263
2,70.0,2544.442208531636
3,69.0,2238.258194428864
4,70.0,2328.651905629662
5,70.0,2302.397230256797
6,70.0,2297.0428646359387
7,70.0,2138.40922274622
8,71.0,2142.9140604572713
9,138.0,2068.1839614206187
10,70.0,2367.9723563115444
11,70.0,2402.4940004081864
12,71.0,2221.675236301554
13,68.0,2038.1332202979613
14,0.0,2784.191763338839
15,70.0,2481.1791770777577
16,69.0,2263.46528107438
17,70.0,2338.9490359049905
18,0.0,2529.964645912385
19,70.0,2149.8860962629597
20,71.0,1944.5346626620933
21,70.0,2413.756037298095
22,0.0,2736.009579372809
23,69.0,2239.721114230511
24,0.0,2734.6065709912104
25,70.0,2376.999615351656
26,71.0,2432.4636399442484
27,70.0,2185.9838466331557
28,0.0,2685.8851366098042
29,69.0,2261.81276204815
30,0.0,2176.7618678825947
31,69.0,2331.989385654787
32,70.0,2479.3288053807582
33,71.0,1975.9081905281616
34,71.0,2205.320742478743
35,71.0,2551.3258811599353
36,71.0,1895.7333240604075
37,69.0,2480.6321804505615
38,0.0,2787.2152034654487
39,70.0,1817.9871331704805
40,70.0,2245.6757675498693
41,71.0,2202.403431214297
42,0.0,2417.0404424475655
43,69.0,1854.9773350651326
44,70.0,2233.5392374507833
45,70.0,2371.068912487359
46,70.0,2328.49749729664
47,70.0,2168.337678465995
48,69.0,2511.2111793057366
49,69.0,2327.7528856767867
50,71.0,2464.23699140733
51,69.0,2212.251953180006
52,71.0,2139.0129386722087
53,71.0,2461.760598342261
54,69.0,2101.5468161485696
55,70.0,2116.18224060592
56,70.0,2155.1491657553574
57,70.0,2610.517345029784
58,71.0,2376.3927358609862
59,71.0,2164.3425526352607
