agent_id,task_amount_done,distance_moved
0,71.0,2401.912313798144
1,142.0,1494.1712240817044
2,69.0,2486.9955813907354
3,70.0,2351.233988851463
4,139.0,1911.5129060804177
5,71.0,2522.1068901296335
6,71.0,2466.1537175915137
7,71.0,2470.3175905299495
8,69.0,1991.5543057120597
9,71.0,2463.9976009316297
10,0.0,2586.171360030607
11,0.0,2861.2491376874164
12,140.0,1995.6745257275447
13,139.0,2000.2903463236653
14,0.0,2389.176590060257
15,71.0,2355.6792998615506
16,69.0,2049.2826019522463
17,139.0,2131.829084607917
18,142.0,2408.4659995295738
19,70.0,2494.0831319024273
20,69.0,2533.966804943053
21,0.0,2526.7686152558913
22,71.0,2425.82081729699
23,70.0,2588.365651795207
24,0.0,2886.8564894391643
25,70.0,2564.396930533471
26,70.0,2556.150640186506
27,71.0,2496.2216110860413
28,70.0,2401.3558865137165
29,71.0,2555.5824053219826
30,70.0,2312.9236296520594
31,70.0,2653.3402372312858
32,68.0,2397.202019480487
33,0.0,2906.2376334474116
34,70.0,2157.9981018685257
35,69.0,2536.1182453444967
36,0.0,2802.1138783555575
37,0.0,2637.362022322141
38,139.0,2009.4190692161744
39,70.0,2411.5158085788817
40,0.0,2886.6212665556664
41,0.0,2918.4463356004167
42,69.0,1639.3239085963478
43,0.0,2927.4310005049842
44,70.0,2518.32391612846
45,0.0,2557.122842769686
46,70.0,2185.2805854378053
47,71.0,2620.494295712558
48,71.0,2244.4840681814076
49,0.0,2906.12282665668
50,70.0,2544.7247931331926
51,0.0,2742.0516596174625
52,70.0,2353.3519628506756
53,141.0,2031.9348068823635
54,69.0,2238.769964662511
55,69.0,2604.6920497205797
56,70.0,2587.3096838236215
57,70.0,2287.057623486419
58,70.0,2463.666904442226
59,68.0,2419.3871647613364
