agent_id,task_amount_done,distance_moved
0,69.0,2570.2254736891837
1,71.0,2562.95564056616
2,69.0,2505.310803814578
3,70.0,2999.4421806670753
4,69.0,2785.194774388051
5,70.0,2609.141582512283
6,70.0,2235.104527197464
7,70.0,2513.525283015058
8,69.0,2512.4883735699173
9,142.0,2464.4604923446745
10,70.0,2615.958832766533
11,140.0,2381.4519551060644
12,70.0,2641.960448670965
13,70.0,2489.6757199344906
14,139.0,2376.8450640965475
15,0.0,2999.0723201930205
16,0.0,3047.130144149172
17,71.0,3050.83742761229
18,69.0,2622.4784722582126
19,0.0,2844.2757450567783
20,0.0,3014.4027095344445
21,69.0,2553.9992427778757
22,71.0,2650.539243805221
23,71.0,2755.633125723942
24,69.0,2553.379040590151
25,71.0,2807.3176347781036
26,70.0,2555.23971903964
27,70.0,2703.134085695824
28,138.0,2632.2994250952142
29,71.0,2750.3306779055847
30,69.0,2964.8253134250303
31,69.0,2555.8579417961387
32,69.0,2663.5428572851365
33,0.0,2862.8382677771474
34,0.0,2927.358664463563
35,70.0,2430.905201032243
36,70.0,2611.5749491173215
37,70.0,2622.291421081076
38,70.0,2488.86719266257
39,71.0,2223.7227075015844
40,69.0,2852.2491197902696
41,0.0,2610.0079535985237
42,70.0,2403.0024584034786
43,69.0,2667.0499880312213
44,70.0,2548.973349987573
45,71.0,2498.9904798816124
46,139.0,2638.2649399940706
47,70.0,2234.5507688787784
48,71.0,2648.356025615891
49,71.0,2881.8547743643107
50,71.0,2575.5784290252345
51,69.0,2515.237144500353
52,69.0,2811.286006983188
53,0.0,3020.9948065117756
54,71.0,2605.4905703646195
55,71.0,2831.3822555596375
56,0.0,2895.8356647357036
57,70.0,2839.5481824658145
58,143.0,2690.308468266979
59,70.0,2247.6648305482327
