agent_id,task_amount_done,distance_moved
0,71.0,1733.9725623659767
1,69.0,1963.8786709128321
2,70.0,2320.0003211872495
3,71.0,1670.997020091367
4,71.0,2259.8268499984642
5,69.0,1505.5908749194255
6,70.0,2229.409362737564
7,70.0,2216.915194482982
8,69.0,2268.5837289180668
9,70.0,2245.2480107613997
10,70.0,1782.0538848098404
11,70.0,2130.102517560599
12,0.0,2281.9223032885516
13,70.0,1877.0379374747777
14,70.0,2107.146451763314
15,0.0,2176.7646389939473
16,70.0,2005.814064216456
17,70.0,2228.902324271295
18,71.0,1775.6790496292506
19,71.0,1538.946563753313
20,70.0,2333.607542951605
21,71.0,1819.7485452740311
22,71.0,2231.6011444595183
23,71.0,1391.3955514526494
24,71.0,2013.1805107575467
25,71.0,2198.3932006328314
26,69.0,2368.8417866288305
27,70.0,2179.834182841117
28,70.0,2209.121647799556
29,70.0,2147.119193143171
30,69.0,2440.41718340825
31,71.0,1905.0276741583461
32,0.0,2184.6124501372688
33,70.0,2058.5936588648037
34,71.0,2058.919608294954
35,70.0,2378.343804849295
36,70.0,2248.727209512192
37,69.0,1847.622706477023
38,70.0,2136.3027281550258
39,70.0,2018.8654110760708
40,69.0,2103.4905740133127
41,69.0,2080.8837205774835
42,71.0,2128.0919211644764
43,70.0,2173.5537042235915
44,0.0,2548.036961611938
45,70.0,1713.436489317836
46,70.0,2181.90734323575
47,0.0,2465.45876604969
48,69.0,2300.2614366707808
49,69.0,2294.574660553882
50,69.0,1929.8788231841186
51,69.0,1771.1303984594917
52,70.0,2070.4892632404694
53,70.0,2157.0054124899048
54,69.0,2261.957068063481
55,0.0,2431.2910453146847
56,70.0,2051.5003932129302
57,70.0,2423.0064712050525
58,69.0,2092.9062661736752
59,71.0,2357.551642567074
