agent_id,task_amount_done,distance_moved
0,68.0,1726.7775971054916
1,69.0,2015.7270669345494
2,70.0,1851.471986372958
3,71.0,1752.780336252153
4,70.0,1202.6901238930166
5,69.0,1573.1046149078356
6,0.0,2113.757653658535
7,69.0,1776.340185132667
8,139.0,1566.9096105896303
9,71.0,1970.852295618789
10,139.0,1610.6219242185566
11,69.0,1564.7285984968923
12,71.0,1712.6594158868045
13,0.0,2252.399916185533
14,0.0,2253.799634374671
15,70.0,1508.8590110320981
16,70.0,1549.4394923391633
17,70.0,1882.461764662394
18,140.0,1640.9037714641336
19,69.0,1569.3156282053344
20,71.0,2065.8418027882117
21,71.0,2092.735468573999
22,141.0,1651.03319943184
23,71.0,1638.863367059528
24,0.0,2113.8281933372873
25,69.0,1733.4717994366117
26,70.0,1857.7702243586132
27,71.0,1994.2348887279254
28,69.0,1646.7650438768073
29,69.0,1966.2130424452848
30,70.0,1909.2596848825162
31,69.0,1543.0568752975728
32,71.0,2012.858241483097
33,0.0,1968.1651650931208
34,71.0,1954.8455540771217
35,140.0,1769.2964910680091
36,70.0,1904.365123122766
37,0.0,2193.26556688299
38,70.0,1841.3033772691902
39,70.0,1991.0557995784948
40,69.0,1749.7839355861702
41,0.0,2050.713112482111
42,71.0,1917.855031842441
43,71.0,1700.1259148967451
44,70.0,1976.1866378802974
45,0.0,2029.251542300292
46,69.0,1742.5768864835263
47,0.0,2259.1390781470786
48,70.0,2167.9745740644266
49,0.0,2110.755056281512
50,69.0,1837.3843254346252
51,70.0,1858.5398756717045
52,141.0,1757.5783418721444
53,71.0,1920.447606453015
54,0.0,2246.320818735265
55,0.0,1842.194517492963
56,0.0,2259.8967898013534
57,71.0,1704.2953243129941
58,71.0,1632.3976055656178
59,0.0,1672.0571053396668
