agent_id,task_amount_done,distance_moved
0,69.0,1936.211710434656
1,69.0,2041.5911527643245
2,69.0,1940.8019515763508
3,139.0,1507.8462839754318
4,71.0,1953.4557869785347
5,71.0,1804.4196416509026
6,71.0,2094.0210848577744
7,71.0,1986.4803153391845
8,70.0,2176.0909971209308
9,71.0,2156.9872798140705
10,140.0,1924.7011582004834
11,71.0,2190.6457297391635
12,70.0,1771.4957168624367
13,71.0,2129.797151180911
14,0.0,2286.3516837231195
15,142.0,1871.8419534410925
16,70.0,2267.040336991901
17,71.0,1822.9812097645142
18,69.0,2192.411681834058
19,70.0,2057.638933397571
20,71.0,2100.8611660539045
21,141.0,1791.2699807747626
22,71.0,1877.8533651684163
23,70.0,2185.162522947571
24,0.0,2392.2013866976636
25,71.0,1676.6995970563096
26,70.0,2156.021265596467
27,70.0,2092.8860062764666
28,69.0,1562.223532013775
29,69.0,1940.0694865585099
30,138.0,1912.029154538558
31,71.0,2393.6967928417234
32,69.0,2034.604448593026
33,71.0,1835.3317085832994
34,70.0,2443.043112393437
35,69.0,2101.362225927314
36,0.0,2150.230971950289
37,69.0,2167.6895652021844
38,69.0,2322.5755891415492
39,69.0,1670.4595468360615
40,0.0,2503.037259621129
41,69.0,2000.3727122568328
42,70.0,2287.8613772285935
43,0.0,2199.9886113849193
44,69.0,2102.97196661809
45,71.0,1995.9006677462312
46,70.0,1732.9223362025132
47,69.0,2205.513538949156
48,71.0,1703.8975884741774
49,70.0,1740.5071232551063
50,0.0,2210.635228349982
51,70.0,2188.2918457792703
52,0.0,2368.108480793082
53,69.0,2216.8571244851782
54,69.0,2026.0078254634727
55,70.0,2175.7070631603756
56,0.0,2546.6593396617395
57,71.0,2273.1036330473817
58,0.0,2300.727439841
59,70.0,2323.839438524809
