agent_id,task_amount_done,distance_moved
0,69.0,614.3093937208064
1,69.0,2047.7414130576446
2,70.0,1416.8055934607685
3,69.0,1226.7224642225776
4,70.0,2146.545409619659
5,70.0,1417.4200913525947
6,139.0,1089.753598788172
7,71.0,1890.4109894297699
8,69.0,2304.6677026856437
9,69.0,2023.6246957576857
10,139.0,1712.7234774677124
11,142.0,1580.931186433361
12,70.0,1704.5887549804638
13,71.0,2402.6688808324625
14,69.0,1833.1406021684395
15,0.0,2725.5624121768537
16,71.0,2343.6429031379903
17,71.0,1274.0624389914176
18,70.0,2447.4779516756475
19,72.0,2265.185143691064
20,70.0,2381.040142108521
21,70.0,2116.0577793558427
22,71.0,2204.826361582681
23,69.0,1646.8310673997473
24,70.0,1628.593386666925
25,71.0,2375.2462920239473
26,70.0,2414.7919690958574
27,70.0,1892.6062337038886
28,70.0,2003.823253274551
29,70.0,1439.662243260162
30,70.0,2040.8009008080937
31,71.0,2155.4492819906995
32,71.0,2341.113104824094
33,70.0,1967.5262196573065
34,69.0,2004.0389602121957
35,69.0,1565.9887629394411
36,71.0,2063.964948237657
37,70.0,1639.1752565954353
38,139.0,1904.3769094624981
39,141.0,1779.2948824054222
40,70.0,2032.0710361752901
41,69.0,1897.9647743593232
42,71.0,1653.0135001295364
43,70.0,1744.4228266119592
44,70.0,2347.4399063315827
45,70.0,1607.8278726110645
46,0.0,2696.2289799295613
47,140.0,1785.25591410687
48,69.0,1996.0969495313032
49,69.0,2296.6870789272853
