agent_id,task_amount_done,distance_moved
0,70.0,2294.0724324878465
1,71.0,2352.571296567885
2,70.0,2079.0281180067786
3,71.0,1462.8566021604565
4,68.0,1175.8680772699865
5,70.0,2076.971585758358
6,70.0,2102.7826811543655
7,70.0,1153.3516884488768
8,70.0,1877.05173658695
9,140.0,2055.2921542044087
10,71.0,1387.4181133814554
11,70.0,927.6780301022225
12,71.0,1884.7216376038077
13,69.0,2589.638978818553
14,0.0,2616.547241825119
15,70.0,2447.329193182238
16,72.0,2454.3023633673347
17,70.0,2564.429627583789
18,69.0,2572.18213651052
19,139.0,2074.2543295942633
20,69.0,2530.55559698606
21,71.0,2593.674895843393
22,69.0,2388.3811479286255
23,69.0,2504.924294468423
24,70.0,2445.7390210116546
25,69.0,2575.236356414172
26,69.0,2298.0719639952977
27,70.0,1729.7290093192296
28,71.0,2171.7773124000446
29,70.0,2247.1516988467147
30,71.0,2005.678095523906
31,69.0,2266.134520209477
32,69.0,2590.9636644915795
33,71.0,2193.2884094665915
34,69.0,1536.506381919681
35,141.0,2047.1435150757677
36,71.0,1236.4350437870519
37,68.0,1387.473671041123
38,71.0,2530.8548784930795
39,70.0,2355.5108689110602
40,70.0,2087.242693431918
41,141.0,2132.026997083247
42,70.0,2539.6634340155847
43,71.0,1125.5869476018224
44,70.0,2503.381940343499
45,70.0,2099.820527930913
46,69.0,2153.3066386127994
47,71.0,2003.10070564798
48,70.0,2466.7612833308012
49,70.0,2571.189408678681
