agent_id,task_amount_done,distance_moved
0,70.0,1944.9986031816238
1,140.0,2418.112546059581
2,70.0,1326.4481844682637
3,69.0,2344.036504533539
4,70.0,2196.297212966259
5,69.0,2166.413646770782
6,71.0,802.3797325519304
7,70.0,2794.3473305263683
8,68.0,1260.770280834885
9,70.0,2262.0972014929644
10,70.0,1406.6488340915892
11,71.0,1831.6532300862416
12,69.0,2582.831317410175
13,70.0,2491.4616194143405
14,70.0,2952.3349073618374
15,71.0,2226.3612060939968
16,69.0,2207.095142374754
17,70.0,2960.3462348882367
18,70.0,865.9428575708014
19,71.0,1653.3628516098177
20,69.0,2488.432856241309
21,70.0,2568.169432208942
22,139.0,2542.798968088935
23,71.0,2489.2424285087204
24,138.0,2534.335850024008
25,69.0,2882.097855865625
26,69.0,1588.8885978288995
27,70.0,2693.7735086445036
28,71.0,3023.6091639452425
29,70.0,2538.28171365539
30,69.0,2960.8571973180096
31,71.0,2714.6931945495944
32,71.0,2555.641973595707
33,71.0,2851.1432636548775
34,70.0,2913.0018338892987
35,71.0,2680.9003683723586
36,71.0,2412.506127074257
37,70.0,2563.026845206447
38,140.0,1770.6237508306915
39,70.0,2523.719351277266
40,70.0,2236.6977869856373
41,70.0,1765.4765230571938
42,70.0,2945.3460524202687
43,70.0,2832.8541927863066
44,70.0,2302.3660952673963
45,140.0,2350.238940141752
46,70.0,1592.8279868541124
47,70.0,2840.960784394634
48,71.0,2741.28799007372
49,141.0,2658.145830960628
