agent_id,task_amount_done,distance_moved
0,70.0,2591.022717654097
1,70.0,1396.0749282480697
2,139.0,1940.1294271693537
3,71.0,2483.6732008668496
4,68.0,2649.960210468063
5,71.0,1382.995548111807
6,70.0,1174.638500505875
7,141.0,2212.829501463312
8,69.0,2605.2416825054843
9,70.0,1388.2571029153444
10,70.0,2761.618622084679
11,139.0,2434.6245804332443
12,70.0,1674.2481256085061
13,70.0,1559.051290577464
14,70.0,1364.2857938042634
15,70.0,2674.8472975069435
16,70.0,1635.4286559976958
17,69.0,2852.500106533128
18,141.0,2493.697232802707
19,69.0,2775.188564951994
20,70.0,2534.0752406891656
21,139.0,2534.891812391056
22,69.0,1746.3975425598314
23,70.0,2690.8944426580815
24,70.0,1552.1550149867405
25,139.0,2417.7250019242265
26,140.0,2212.3768140127013
27,70.0,1929.5203071092876
28,71.0,2402.1863721502473
29,70.0,1528.5768261829812
30,70.0,2666.871294660315
31,71.0,2914.4328768630953
32,70.0,2428.918247932366
33,71.0,1554.837107950168
34,71.0,2311.009734508151
35,71.0,2176.7017731947954
36,69.0,2436.8589864997402
37,71.0,2423.8442426052966
38,69.0,2830.955469475123
39,70.0,2941.2461616545465
40,71.0,2863.66943245499
41,71.0,2798.9384238844086
42,71.0,2276.3813084068615
43,69.0,1805.3757009948445
44,140.0,2261.1194984650715
45,70.0,2674.203333563507
46,70.0,2875.8699701724086
47,71.0,2381.761459558178
48,69.0,2585.8211723195163
49,70.0,1374.7290073797722
