agent_id,task_amount_done,distance_moved
0,69.0,1148.5741061523759
1,69.0,1921.0924383399313
2,70.0,1716.8072929451046
3,68.0,2009.063211778851
4,70.0,2060.640923305403
5,70.0,1402.689052352828
6,69.0,1706.8243133970523
7,140.0,2437.0769415190152
8,69.0,1871.9495855320913
9,142.0,2416.9415457437954
10,71.0,2931.1284441590583
11,141.0,2464.1533121304774
12,69.0,2287.394435719877
13,69.0,2919.7850503013265
14,138.0,2441.129351020005
15,71.0,3040.4525147412755
16,71.0,3086.040688421201
17,70.0,2603.08204121923
18,138.0,2529.348268180694
19,70.0,2142.017690938288
20,71.0,2538.0708906631053
21,70.0,2378.7799315227867
22,71.0,2098.317763661851
23,70.0,2695.8380899366407
24,71.0,1950.1029999839327
25,69.0,1813.9565365904623
26,70.0,2950.045707443838
27,71.0,2706.61264359006
28,70.0,2534.5856350276727
29,69.0,2390.407524569417
30,70.0,2255.3011802010697
31,70.0,2911.028970602102
32,70.0,2648.6005268933723
33,69.0,2886.5554566701976
34,71.0,2727.7603713523954
35,71.0,2837.6402787988663
36,71.0,1745.344771168655
37,70.0,2820.2515859290297
38,69.0,1887.7251023718316
39,70.0,3028.333153202025
40,72.0,2304.062106626474
41,70.0,3071.7323167144978
42,70.0,2913.283118133538
43,71.0,2594.8777887358483
44,70.0,1865.8584906900332
45,71.0,2486.18204258474
46,70.0,2709.9687258307904
47,140.0,2575.041644064585
48,140.0,2652.8707672371556
49,69.0,2357.274459748511
