agent_id,task_amount_done,distance_moved
0,69.0,1894.9502177924153
1,69.0,1747.8651026919242
2,70.0,2066.1776366755867
3,70.0,1414.104245919363
4,71.0,1963.7995084507313
5,69.0,1794.947275890246
6,69.0,1808.270261060602
7,70.0,941.0696592943412
8,68.0,2019.2184188801564
9,69.0,949.0377800932004
10,69.0,2122.660178949735
11,70.0,2349.825615605873
12,72.0,1044.591978522084
13,69.0,949.4423017693895
14,69.0,2260.7524945982036
15,71.0,1725.5143599326607
16,71.0,2183.4179067086143
17,70.0,2249.759717074715
18,69.0,1965.5256752749349
19,69.0,1614.0361438311834
20,71.0,2135.3830023921755
21,69.0,1755.9549835709931
22,71.0,2267.5888502603284
23,71.0,2378.4636708985613
24,140.0,1765.1484395175553
25,71.0,2288.0945120212646
26,70.0,2210.694108956858
27,70.0,1692.182097411498
28,70.0,2231.070414754804
29,71.0,2340.0379865641485
30,70.0,2075.4219631104356
31,69.0,2308.6415439434477
32,70.0,1916.342786535167
33,70.0,1737.0168330238255
34,71.0,2143.9297445081015
35,69.0,1966.9381416617846
36,71.0,1909.6765816442473
37,141.0,2082.696544894954
38,71.0,996.6391197706876
39,71.0,1617.4283454985143
40,71.0,2165.7614732988213
41,69.0,2165.3118327652496
42,72.0,2441.810022495606
43,70.0,1840.1798515313865
44,70.0,1946.2233421278852
45,70.0,1473.5627653722129
46,70.0,1894.2299017490602
47,140.0,1983.6456291740026
48,139.0,1872.528126801307
49,69.0,2308.952751031819
