agent_id,task_amount_done,distance_moved
0,68.0,703.8038904864735
1,70.0,1786.5989402445327
2,70.0,1200.6656875195042
3,141.0,1618.5527164137193
4,69.0,537.4137602832179
5,69.0,1658.5730534738689
6,71.0,1869.1206988798792
7,69.0,1637.2076776516446
8,71.0,1595.7633253702527
9,71.0,736.657860842917
10,140.0,1782.0374277057965
11,139.0,1689.8015019255242
12,138.0,1725.9419920531404
13,70.0,1647.3118715682567
14,71.0,827.7981080662664
15,138.0,1764.077313098699
16,70.0,1360.7961424932132
17,71.0,598.161451461279
18,69.0,1947.9275998639741
19,69.0,2198.9056889768117
20,70.0,2289.2391339178457
21,69.0,1185.7817005333723
22,70.0,1635.031817401036
23,70.0,2213.419229355555
24,69.0,2003.6480411720947
25,70.0,2085.2527330631447
26,140.0,1815.3037476135992
27,71.0,722.9219266786401
28,71.0,2074.217393941832
29,71.0,1945.6476511997919
30,70.0,812.1867663912204
31,71.0,629.478018877629
32,70.0,1903.6585998438286
33,70.0,2151.0962247500256
34,70.0,1834.7245706575852
35,71.0,2222.2362349923906
36,70.0,1717.3786856677305
37,139.0,1766.930160562288
38,70.0,1451.702616338056
39,71.0,912.8508458256916
40,70.0,1933.7591826197317
41,71.0,1296.1186455849697
42,69.0,1803.338782108922
43,71.0,1709.7293401784523
44,70.0,1861.6299742082524
45,71.0,2149.248123526147
46,70.0,2040.0464156081098
47,70.0,821.3793669660676
48,71.0,1650.8968379626083
49,70.0,1489.9740756916865
