agent_id,task_amount_done,distance_moved
0,70.0,1888.882369998411
1,71.0,547.1459657631729
2,70.0,1312.2376123368026
3,69.0,1434.2267687993824
4,71.0,496.45470680646997
5,70.0,1389.2839224004442
6,70.0,1558.6143733125093
7,69.0,1828.4994238453014
8,69.0,1773.174494068249
9,71.0,1496.2352375055168
10,70.0,1760.4586739827685
11,70.0,1237.3162413724071
12,71.0,1492.1769786588197
13,71.0,1449.1854243057596
14,70.0,2063.6566347046232
15,69.0,1802.1222534742221
16,69.0,1777.2850485288564
17,69.0,1480.932303175612
18,70.0,1738.9179998172208
19,69.0,1655.548879697028
20,71.0,1747.0758660702497
21,70.0,1878.696369104718
22,70.0,765.1440729845216
23,70.0,2028.8113984051286
24,69.0,1860.7098233841543
25,71.0,1855.5467914840044
26,70.0,1926.9662140983144
27,70.0,622.6034405554973
28,70.0,2111.8658866743654
29,69.0,1815.6576967040255
30,70.0,1967.5727679643426
31,139.0,1589.2106408128057
32,71.0,1732.6811420162294
33,71.0,2004.7666901918378
34,141.0,1526.2954547168424
35,70.0,2027.764953576994
36,140.0,1371.7155806527633
37,69.0,656.5248781042292
38,70.0,1809.2433364299623
39,71.0,963.0190962686465
40,71.0,1867.236884937051
41,71.0,1939.4103963802688
42,70.0,1684.9963755697686
43,70.0,1803.2161634892493
44,71.0,2065.879641963903
45,68.0,2033.0951606018514
46,69.0,777.131254139407
47,71.0,701.3340359457018
48,68.0,1607.5192742024788
49,71.0,1947.3274987640289
