agent_id,task_amount_done,distance_moved
0,70.0,1421.959462029563
1,71.0,1655.5554997426611
2,71.0,2069.8510879582163
3,139.0,1045.6862833464563
4,69.0,550.8429610521515
5,69.0,2266.950345980922
6,69.0,2098.560835331343
7,70.0,2060.015916121505
8,69.0,1619.831320413269
9,69.0,1631.2650792959023
10,140.0,2126.4008383423793
11,69.0,1605.9812024029886
12,139.0,1871.3509093300543
13,69.0,1536.1250875455041
14,71.0,2320.1169853165593
15,141.0,2254.930559796211
16,71.0,2383.7241712413374
17,68.0,2336.860466488402
18,71.0,788.3090249071245
19,69.0,1659.737894845999
20,69.0,2367.645807178754
21,141.0,2204.475531797968
22,69.0,1707.1897418043973
23,71.0,867.8597161593256
24,71.0,2227.7186427343336
25,70.0,1741.7141635540104
26,70.0,2588.627256798531
27,70.0,1751.8135124477617
28,71.0,1644.2858445102918
29,70.0,2575.9420075747935
30,138.0,2093.406756313505
31,70.0,1587.5793141542708
32,71.0,1686.3523929067596
33,71.0,2328.3099666244384
34,70.0,2490.598875046397
35,71.0,1668.4787930010357
36,70.0,2625.073630133266
37,71.0,2240.712544805781
38,71.0,2560.851405238367
39,71.0,2219.545720698118
40,71.0,2461.6946990973966
41,70.0,2424.650929672901
42,69.0,2275.8026773051856
43,69.0,2543.5189838949223
44,70.0,2088.874607426376
45,70.0,1806.9717538873329
46,71.0,2038.9363607205444
47,69.0,1416.7645066537389
48,70.0,2037.270166349493
49,71.0,1489.647717618412
