agent_id,task_amount_done,distance_moved
0,69.0,2453.6325236463367
1,70.0,2327.225211240834
2,70.0,2223.769658824964
3,69.0,1607.944403426738
4,68.0,2348.932199979907
5,70.0,1226.6443033759715
6,70.0,2277.8632186475934
7,69.0,1860.5490798683143
8,70.0,1228.8867261034973
9,71.0,2287.73846184527
10,69.0,1255.965436544533
11,70.0,1516.467032279105
12,70.0,2060.936629775261
13,69.0,2605.627920300604
14,69.0,2430.1429764571603
15,70.0,2379.0247582597412
16,70.0,2180.623177994226
17,70.0,2390.117986250855
18,70.0,2313.6415712900034
19,70.0,2185.3767413349806
20,70.0,1341.5399908877032
21,70.0,2361.1865992674457
22,72.0,2338.864990760156
23,70.0,2217.2502087296375
24,70.0,2506.1898746454845
25,71.0,1994.4478240815881
26,69.0,2585.9952526313286
27,70.0,2611.9229435856914
28,140.0,2172.9681307459364
29,70.0,2101.8241983425987
30,71.0,2632.160223092747
31,142.0,2037.1450179171288
32,71.0,954.9215736622405
33,69.0,2543.245745915553
34,70.0,2211.5926392528827
35,71.0,2207.903969005571
36,70.0,2526.633749675291
37,70.0,2286.172790758133
38,71.0,2360.972242760252
39,71.0,2110.3307713444433
40,70.0,2375.9763347013263
41,70.0,2479.969542780477
42,70.0,2223.872310970127
43,71.0,2507.74197344329
44,69.0,2562.697906804265
45,71.0,1903.142998050072
46,70.0,2554.5631249031285
47,0.0,2895.808624805259
48,139.0,2187.0797934775073
49,69.0,2243.3434705967516
