agent_id,task_amount_done,distance_moved
0,68.0,1719.4345290277902
1,68.0,1873.6243572221554
2,69.0,905.5173658252385
3,69.0,1777.4699458768823
4,69.0,600.3599396938699
5,69.0,1504.7661302359206
6,69.0,855.8540556529633
7,70.0,2010.4107500742289
8,70.0,1907.191920518639
9,71.0,1658.511268429055
10,71.0,1865.3254951799254
11,69.0,2085.644881269614
12,70.0,1950.6966532877411
13,69.0,920.886349463343
14,140.0,1631.194163145312
15,69.0,2009.2826380319136
16,69.0,1941.5455616580577
17,70.0,611.8222550673295
18,71.0,1794.3158148719813
19,70.0,1898.2309167064795
20,71.0,1748.999971337872
21,71.0,2088.7146786429944
22,69.0,1912.0551852523502
23,71.0,2096.970094134645
24,70.0,1942.8162180337877
25,71.0,2215.9105369047443
26,71.0,1976.1188659340924
27,71.0,2175.2085022733327
28,71.0,2193.221839130731
29,71.0,1978.163010527631
30,71.0,2178.1546613292417
31,70.0,1880.3714485734392
32,71.0,2102.884054038727
33,71.0,1017.1393894235881
34,71.0,898.5296518567613
35,141.0,1792.1388361981778
36,142.0,1342.6790657871886
37,69.0,2006.0226269381956
38,71.0,2036.037402345532
39,140.0,1828.268031786384
40,71.0,966.639078215893
41,69.0,2135.9568918853074
42,71.0,1673.8232851681228
43,71.0,1929.2901175611528
44,69.0,932.507618814108
45,70.0,1614.2122461772644
46,69.0,1931.782144121339
47,69.0,1959.5971461908384
48,138.0,1737.7035884813608
49,69.0,2273.140692155168
