agent_id,task_amount_done,distance_moved
0,71.0,1476.237846135011
1,71.0,1180.3235596732834
2,71.0,1316.1532466726962
3,71.0,1623.4119995758178
4,69.0,1857.1450790518925
5,141.0,1719.9134979220655
6,70.0,1615.964546800859
7,71.0,1005.5652813943966
8,70.0,695.7455260407705
9,69.0,1387.331004530291
10,70.0,2000.1140717548885
11,69.0,1741.3216682472894
12,71.0,1593.7248410099037
13,69.0,681.366858983753
14,70.0,523.0773960856542
15,70.0,1369.6169308148235
16,71.0,1866.718934700578
17,68.0,1452.0079714956485
18,70.0,1827.4710857369582
19,69.0,1660.9607121089384
20,69.0,2166.1245700154655
21,70.0,1774.3297735868946
22,71.0,1275.0532461744565
23,70.0,1346.1206542882114
24,69.0,1104.6933794998263
25,69.0,1621.550683593418
26,141.0,1743.362339420951
27,70.0,1797.06397763769
28,69.0,1915.0339127183051
29,71.0,2060.8978450261166
30,70.0,1986.1453153312398
31,70.0,2057.9919086875325
32,68.0,1378.9763890463653
33,71.0,1746.084731257077
34,71.0,2078.4491636558832
35,71.0,1870.3121901053164
36,70.0,2088.5393724066294
37,142.0,1591.4403822041559
38,69.0,1526.3540907351128
39,69.0,2062.2560181022163
40,69.0,970.2205649890508
41,71.0,1995.0643583081335
42,70.0,1306.1003413955887
43,71.0,1949.1902090034866
44,140.0,1772.886328924291
45,69.0,1906.430625873037
46,69.0,2049.7164776964432
47,70.0,1673.142045309749
48,70.0,1893.9801245801634
49,70.0,1662.3361436830844
