agent_id,task_amount_done,distance_moved
0,70.0,1917.9403527590277
1,70.0,1275.1248440475279
2,68.0,1496.944269314689
3,70.0,1704.4046452430498
4,138.0,1414.2915911051532
5,70.0,2208.812351489003
6,70.0,970.6649089250827
7,68.0,1384.035423461957
8,69.0,2121.0496945612203
9,70.0,1609.7251570049193
10,70.0,1376.7335019372576
11,71.0,2192.2717850595523
12,71.0,2157.2290768874523
13,71.0,2007.2972493131488
14,0.0,2309.727715779379
15,69.0,2258.1844904996065
16,71.0,2153.427314641841
17,71.0,1925.5416084727594
18,0.0,2437.8597746064384
19,70.0,2081.8627220420694
20,70.0,1253.415657568233
21,71.0,2321.0318268839424
22,71.0,2029.8945694936128
23,69.0,1915.706963813314
24,71.0,1152.260779686339
25,69.0,1574.7874717761938
26,70.0,2136.0371176549465
27,70.0,2159.7956605659856
28,0.0,2566.638202883616
29,69.0,1944.2831205797045
30,71.0,2053.330348907588
31,70.0,1477.3790366624712
32,69.0,1906.8456160496687
33,139.0,1698.0152997978778
34,141.0,1913.4868179296514
35,70.0,1447.1132530000198
36,139.0,1744.7561570200608
37,71.0,1770.1160146920374
38,70.0,2250.6360709918104
39,71.0,2242.0574389613917
40,70.0,1195.4056213720803
41,69.0,2137.3031887963803
42,71.0,1574.42587829383
43,70.0,1143.530246384439
44,69.0,1625.5906470364614
45,71.0,1940.7960210660544
46,70.0,1267.64014630827
47,140.0,1806.860617406364
48,142.0,1486.4752612842979
49,70.0,1924.268037230303
