agent_id,task_amount_done,distance_moved
0,71.0,1351.5697045906936
1,69.0,2008.7052131435562
2,141.0,1987.771925490103
3,70.0,1986.8771455515841
4,69.0,1067.5877924142706
5,70.0,2228.8388989739933
6,69.0,1080.3745384641593
7,69.0,1712.2628168513722
8,69.0,1842.7191604109205
9,70.0,2561.41696942741
10,71.0,2357.1770239227703
11,68.0,1069.1034328895093
12,71.0,2597.727600008743
13,70.0,2453.6807320543144
14,69.0,2392.4319060820917
15,70.0,2398.889188907388
16,69.0,1727.251480012705
17,140.0,2242.2487819702924
18,71.0,1115.319886996127
19,70.0,2126.8771577625434
20,70.0,1151.7045886165808
21,70.0,1098.3447307694803
22,69.0,1003.8236622049782
23,70.0,1249.1438948512985
24,71.0,1288.267690811826
25,71.0,2682.3188986649757
26,70.0,2055.1717704428243
27,71.0,2214.7200416344663
28,71.0,2065.3901777462265
29,70.0,1177.8977315263905
30,71.0,2507.5985511031167
31,70.0,2190.3420008683083
32,70.0,2370.017193015996
33,71.0,2688.253713929572
34,71.0,2677.661285606692
35,70.0,2170.804552180304
36,71.0,1904.4425222546568
37,139.0,2299.853015370946
38,69.0,2376.8534425070634
39,71.0,2045.049402233038
40,70.0,2459.7532231605182
41,69.0,1539.566455169469
42,69.0,2438.0955209223307
43,71.0,2191.6858979454805
44,70.0,2399.7219683327885
45,139.0,2241.373117039823
46,141.0,2195.219760525376
47,0.0,2671.351241216198
48,69.0,2762.5068831737253
49,70.0,2709.1765627782265
