agent_id,task_amount_done,distance_moved
0,70.0,1961.1790559619385
1,140.0,2461.9522961047255
2,69.0,1967.7411337991366
3,70.0,1265.537074830909
4,68.0,2726.3325771722434
5,70.0,1475.493338748735
6,70.0,1280.5616101626028
7,71.0,1688.8441792703086
8,70.0,1218.2632337080026
9,70.0,2182.1290707453545
10,141.0,2514.0621778983464
11,71.0,1173.9990009191079
12,70.0,1732.565958726827
13,140.0,2303.0745662321024
14,141.0,1871.400159984955
15,71.0,2112.0133403762966
16,69.0,1254.5328312582292
17,70.0,1948.4871460622128
18,139.0,2474.625835460195
19,70.0,2706.816529030686
20,138.0,2233.9131831190334
21,70.0,2573.8919629820307
22,141.0,1752.3144985243396
23,70.0,1643.4703216113821
24,69.0,1065.2164555208592
25,69.0,1939.005411414043
26,0.0,1786.6659392624217
27,69.0,1414.9906510166695
28,70.0,2562.3450807412987
29,71.0,1463.1998444895885
30,70.0,2615.0772955743073
31,70.0,2654.8752688191153
32,70.0,2701.4981044565666
33,69.0,1718.8001745702613
34,71.0,1313.4726030172683
35,69.0,2545.546524387653
36,71.0,1465.3418623380776
37,71.0,1413.8018933810922
38,70.0,2681.9854721608526
39,71.0,2305.2209547901534
40,0.0,2003.3227832506213
41,69.0,2927.7822913916366
42,70.0,2768.2059271629482
43,70.0,2032.040049183702
44,70.0,1758.873686327153
45,70.0,2953.8000385102496
46,71.0,2393.7540956705934
47,71.0,2818.0726579876973
48,139.0,2556.4391945337075
49,71.0,2743.6337055471936
