agent_id,task_amount_done,distance_moved
0,69.0,836.3651878045297
1,69.0,2592.1298288482453
2,71.0,1251.736830624429
3,69.0,2543.4852910263376
4,70.0,1651.3716519363077
5,71.0,2273.7471147549113
6,70.0,2616.6094647798977
7,69.0,2538.175825500119
8,141.0,2090.421857561383
9,69.0,2605.9507115998
10,70.0,2765.362228572199
11,69.0,888.1611161957236
12,70.0,2436.854616742082
13,69.0,2539.1264039688094
14,70.0,2801.6243461305103
15,71.0,3030.219376568577
16,69.0,2910.1285200627717
17,69.0,1557.1816599641588
18,71.0,2751.423345140298
19,69.0,2485.625591219388
20,69.0,2850.898864449349
21,70.0,2498.358454897918
22,71.0,2837.4056235686658
23,72.0,2353.029227744303
24,69.0,2677.3354942717724
25,70.0,2239.3986040982186
26,69.0,1518.972042171077
27,71.0,2614.9651350151935
28,141.0,2421.643326227349
29,70.0,2286.190400905418
30,70.0,2878.9415102462253
31,70.0,2890.40416250841
32,71.0,2803.463011303964
33,70.0,2710.191737544794
34,70.0,2086.7634703719787
35,71.0,1171.0506125485188
36,140.0,2448.8333573612276
37,70.0,1392.0891347830834
38,140.0,2510.4016173377427
39,71.0,2238.680568841721
40,69.0,2466.1490570947394
41,69.0,2794.775428268539
42,70.0,2592.8415929925177
43,70.0,2608.498516087695
44,71.0,2458.6078350723174
45,139.0,2324.193128585733
46,71.0,2558.5757465528773
47,69.0,2549.0548740392646
48,71.0,1750.7241333121842
49,141.0,2179.865349095453
