agent_id,task_amount_done,distance_moved
0,70.0,2144.8133128987934
1,69.0,1497.607311323021
2,69.0,2166.20660640705
3,140.0,2499.2118297010047
4,70.0,2706.9279863781126
5,70.0,2514.313426546984
6,70.0,626.0094088141575
7,71.0,2214.4806781122593
8,71.0,2413.479697677139
9,69.0,2262.520878860171
10,70.0,2917.7537364341547
11,70.0,2898.1187051458187
12,71.0,2887.1455820933734
13,71.0,2533.1406217965073
14,70.0,1572.8720053022178
15,69.0,2163.859729025177
16,70.0,2601.72233253094
17,69.0,2623.030751857063
18,69.0,1562.4377877895242
19,71.0,2841.821309644493
20,69.0,625.3867195047889
21,71.0,2858.8226861445273
22,69.0,2688.0903116035083
23,71.0,2771.500823999626
24,70.0,2107.6009763114207
25,71.0,2869.7083263402114
26,70.0,2497.077203327156
27,70.0,2472.5823517040335
28,69.0,2567.7377256356467
29,69.0,2151.531610705386
30,69.0,2562.9031626827386
31,69.0,2921.5618855500516
32,70.0,2997.3778673187276
33,141.0,2609.6107132309157
34,70.0,2649.1540535710515
35,70.0,2672.5803871267894
36,71.0,2583.6536010020072
37,140.0,2553.30030211145
38,70.0,2031.7633110985494
39,140.0,2575.5195643366706
40,70.0,674.8252206197642
41,70.0,2664.4517280366713
42,70.0,2911.5263031703016
43,70.0,2259.518848325727
44,69.0,2550.697909116176
45,71.0,1761.1674628135333
46,71.0,2868.8820181955844
47,71.0,2531.9828491697813
48,70.0,2549.7982523872947
49,70.0,2710.952408809081
