agent_id,task_amount_done,distance_moved
0,140.0,1636.5305504750752
1,71.0,2228.323923118688
2,69.0,787.1496228682731
3,69.0,2349.396801701705
4,70.0,1257.7550493877782
5,69.0,582.6086303739141
6,71.0,2220.084082605288
7,70.0,1434.2354673452894
8,69.0,2101.585154458847
9,71.0,2190.739515582895
10,69.0,2105.3507390639033
11,140.0,1921.4258719999025
12,69.0,2059.0820478650603
13,68.0,2430.471596506705
14,71.0,1543.5368033343914
15,71.0,2261.1852420651035
16,70.0,2140.9063244739796
17,70.0,1245.535335170952
18,70.0,2027.783908754496
19,71.0,2253.7672468032647
20,69.0,887.5097205008784
21,69.0,2374.9139094640464
22,70.0,2393.336967880278
23,71.0,2535.790883981238
24,70.0,746.5343513487365
25,69.0,2322.0657471432646
26,141.0,1930.4821350240002
27,70.0,1342.4313388308972
28,69.0,1974.97172989061
29,70.0,2387.930642128783
30,70.0,2486.1681763759966
31,70.0,1439.3848848464904
32,70.0,2455.2037396600354
33,69.0,1842.6352432080455
34,70.0,1935.5823559352834
35,71.0,1752.5173330847963
36,71.0,884.7843514138098
37,71.0,2377.0758892997696
38,70.0,2039.4416487298447
39,70.0,2403.7857809189127
40,140.0,2035.3867748166656
41,70.0,2042.3606285396713
42,71.0,2372.9155559488377
43,141.0,2131.847085288914
44,69.0,2327.2695403039947
45,71.0,2323.997820507775
46,71.0,2239.7620204999876
47,69.0,1499.8329679623434
48,69.0,1654.1287260184042
49,141.0,2084.626298877149
