agent_id,task_amount_done,distance_moved
0,140.0,1760.369397705327
1,70.0,1898.536704329344
2,69.0,2472.3539603790678
3,71.0,1184.8675251552881
4,71.0,2147.566486999097
5,140.0,1925.5756147037307
6,69.0,1099.2337713266816
7,69.0,842.2871548858462
8,70.0,2299.5463020986704
9,70.0,1823.015760642594
10,70.0,2524.453942136651
11,140.0,1880.454720439222
12,70.0,2293.271469925705
13,70.0,1930.8678253490539
14,70.0,2362.0056629197966
15,69.0,1219.3694960657142
16,70.0,2541.076769902933
17,72.0,2479.3994096161996
18,70.0,2362.367282731838
19,70.0,2319.2265826760195
20,69.0,2054.363010095939
21,69.0,1359.1418020880171
22,71.0,2374.7499753233114
23,140.0,2065.8884495612538
24,69.0,2161.751161783899
25,69.0,2471.049341928015
26,71.0,2309.353882954872
27,70.0,1014.593472362614
28,70.0,1427.126840282585
29,70.0,2192.296445869408
30,69.0,2271.553120002997
31,69.0,1903.2847802652936
32,71.0,1853.4205343676424
33,70.0,2426.327893812639
34,69.0,2348.2839461558883
35,70.0,2459.9178199341477
36,70.0,1930.8019849248867
37,71.0,881.0750474051669
38,141.0,2196.0803855711756
39,71.0,2423.8169955746453
40,69.0,2475.0663981752227
41,70.0,1514.0505059124282
42,70.0,2429.3309314416388
43,71.0,2238.8897172872803
44,70.0,1368.7276490290276
45,70.0,1333.5373244024438
46,70.0,2496.2069383026765
47,71.0,2413.751463171324
48,69.0,2159.651352757677
49,71.0,2291.6947048028082
