agent_id,task_amount_done,distance_moved
0,69.0,1018.836598268682
1,141.0,1915.869666880495
2,70.0,1337.5295812548877
3,69.0,2107.6503572286056
4,70.0,1484.2186527741187
5,70.0,917.2893950432383
6,70.0,1813.2462874215107
7,71.0,2020.1349082391632
8,71.0,1001.9399230996078
9,70.0,584.0201518189554
10,142.0,1981.7713782580513
11,71.0,1898.7309081054295
12,70.0,1078.7033523242499
13,71.0,2411.353058931219
14,71.0,2351.1487585626874
15,69.0,1526.6276415785399
16,69.0,2398.3512513138294
17,69.0,1950.8173101059926
18,70.0,2151.9897135128454
19,69.0,2144.060902831782
20,69.0,2013.907507759326
21,70.0,2251.33961465233
22,138.0,1840.233060502846
23,70.0,2314.919683745777
24,70.0,2273.0033738813668
25,69.0,1081.1932989885615
26,71.0,1343.6826009547492
27,70.0,1888.796980290749
28,69.0,2169.803769738498
29,137.0,1798.9267930069134
30,71.0,2357.2362425041656
31,72.0,1783.9008648365673
32,71.0,1912.575372138995
33,70.0,1889.7096109480883
34,70.0,1391.5551695057873
35,140.0,1934.9997304609406
36,70.0,1110.5349205721986
37,70.0,1137.2286855781185
38,71.0,626.4475576599809
39,70.0,1826.2990984340897
40,71.0,2337.2118893391
41,71.0,2349.105699261436
42,68.0,1338.9863982096097
43,70.0,2477.718659102304
44,71.0,2423.3775119796965
45,70.0,1583.5131010742077
46,70.0,1359.173893241639
47,69.0,2204.7930498098362
48,69.0,1267.0945669224766
49,71.0,2377.4437606351644
