agent_id,task_amount_done,distance_moved
0,71.0,2853.566334901143
1,138.0,2746.1777960350273
2,141.0,2283.480479116997
3,0.0,3140.3937437427176
4,71.0,1983.4404522781858
5,70.0,2744.1469693709296
6,70.0,2731.6709251425523
7,140.0,2589.577798010533
8,140.0,2511.948315213387
9,69.0,2568.8451023725115
10,69.0,3054.050439640395
11,71.0,3026.3115307781236
12,70.0,1933.8352183377135
13,141.0,2706.0013679987082
14,71.0,3084.289683315457
15,69.0,3073.0549170404297
16,140.0,2537.154334641663
17,140.0,2557.514951347344
18,140.0,2529.7173853702993
19,69.0,2913.29124750382
20,139.0,2632.877088872968
21,0.0,3305.3328235978497
22,70.0,3029.9933640564354
23,70.0,2873.6969866190307
24,70.0,2851.2699902765066
25,140.0,2617.437494730256
26,140.0,2622.7068302795537
27,138.0,2268.691610678236
28,140.0,2690.865244064213
29,71.0,2973.075976643495
30,141.0,2446.267959538409
31,0.0,2972.9016389001736
32,69.0,2368.1244473493293
33,71.0,2175.0423927000147
34,140.0,2619.6554637851614
35,141.0,2371.972210993182
36,140.0,2497.4206755352993
37,71.0,2384.405476169916
38,0.0,3388.1794440505314
39,139.0,2491.9849738484395
