agent_id,task_amount_done,distance_moved
0,71.0,2819.9555058889578
1,70.0,2814.5818192300867
2,69.0,2270.5032571805796
3,69.0,2443.5855003832335
4,70.0,2828.335585999067
5,71.0,2208.062644487712
6,69.0,2936.016438475718
7,70.0,2833.624134403662
8,141.0,2495.8867185247354
9,141.0,2602.3279604100794
10,137.0,2332.6301201491856
11,70.0,2870.2207417499544
12,70.0,3012.193786508794
13,71.0,2717.3730384894516
14,71.0,2960.619092734992
15,69.0,2955.2614772945535
16,71.0,2981.5795380349623
17,69.0,2609.16764101489
18,140.0,2540.9518163999046
19,70.0,2848.9753601879274
20,138.0,2621.6971385678703
21,69.0,2830.4484844901926
22,141.0,2424.1541588063774
23,70.0,2244.388531379188
24,71.0,2408.687384986175
25,141.0,2189.0624757121477
26,70.0,2873.6831580198523
27,70.0,2781.366065729727
28,71.0,2506.521209905845
29,69.0,2971.319384310291
30,71.0,2924.870705575398
31,69.0,2925.114741510958
32,140.0,2581.0871449655774
33,140.0,2593.572990725208
34,0.0,3017.094453391709
35,140.0,2408.226315561104
36,141.0,2717.1030588291574
37,69.0,2842.8432619160653
38,140.0,2250.735893772469
39,141.0,2599.931060945403
