agent_id,task_amount_done,distance_moved
0,139.0,2515.8896498012236
1,70.0,2817.0177436721615
2,71.0,2835.706239319031
3,70.0,2586.724350455994
4,138.0,2816.022472289218
5,141.0,2676.249310282243
6,139.0,2706.925878107673
7,140.0,2667.3367579884907
8,0.0,3256.270370730503
9,69.0,2323.247331315233
10,71.0,3258.7283302865676
11,140.0,2621.1509148923205
12,70.0,3237.1534529847672
13,138.0,2999.0641084806985
14,69.0,2814.1386595645713
15,69.0,2670.368666423895
16,69.0,3258.995230444163
17,69.0,3036.99302697154
18,71.0,2829.7557431677524
19,69.0,2877.026905294378
20,71.0,2971.2832315616724
21,70.0,2769.976119414296
22,141.0,2352.1357400027446
23,139.0,2611.960449063675
24,70.0,2583.6507954101253
25,141.0,2901.4073916899333
26,70.0,3431.6234265296143
27,142.0,2918.035840652479
28,71.0,2564.500252890316
29,70.0,2653.9568159280807
30,139.0,2834.6044195230234
31,139.0,2936.5532254837885
32,141.0,2850.4809732999997
33,69.0,3244.6350172195216
34,71.0,3189.920388770006
35,142.0,3077.4632257160697
36,71.0,3171.252077607297
37,70.0,3084.41572700933
38,141.0,3003.013867028862
39,0.0,3139.1110956467246
