agent_id,task_amount_done,distance_moved
0,140.0,2206.480610427232
1,71.0,2401.5772838929215
2,139.0,2182.6981353522956
3,71.0,2124.3944614732754
4,70.0,2395.523083743623
5,140.0,2192.2619893465417
6,70.0,2827.764553334401
7,69.0,2864.489045040104
8,139.0,2596.3754875892037
9,140.0,2307.942947470782
10,0.0,3041.893651046468
11,139.0,2591.403755233763
12,140.0,2375.516067931072
13,141.0,2429.5082589264803
14,69.0,2785.819331351062
15,0.0,3146.9690321730714
16,69.0,2576.0882254333014
17,69.0,3038.4400202357406
18,70.0,2995.816386231155
19,0.0,3089.9034054636822
20,141.0,2588.25220882063
21,139.0,2417.1364532104967
22,70.0,2579.905278675008
23,140.0,2520.2644336001945
24,0.0,3126.998200869447
25,71.0,2750.0022239736095
26,141.0,2689.4296005598617
27,141.0,2375.051471401231
28,141.0,2546.199383717129
29,141.0,2109.88553212017
30,0.0,3080.3573586238895
31,140.0,2249.716494776033
32,140.0,2503.272853780806
33,0.0,3397.8348176197564
34,0.0,3184.776130448101
35,69.0,2899.0025548418025
36,138.0,2589.1173326121125
37,71.0,2493.594384522081
38,140.0,2202.4192778214942
39,141.0,2295.0664550001475
