agent_id,task_amount_done,distance_moved
0,70.0,2467.4690580906476
1,139.0,2498.0140877363488
2,70.0,2338.520289710338
3,70.0,2309.3768480150893
4,69.0,2608.8693515806654
5,68.0,2575.021241823748
6,140.0,2553.132561789014
7,70.0,2463.66298371179
8,70.0,2831.740557177342
9,70.0,2533.855339813396
10,71.0,2540.5089318855894
11,69.0,2855.3540042393397
12,70.0,2666.4326462082013
13,70.0,2966.001072753037
14,70.0,2605.362328238276
15,141.0,2784.7764077567736
16,70.0,2870.5832572629192
17,70.0,2670.5265322901173
18,140.0,2660.501270440917
19,70.0,2624.929477053867
20,71.0,2990.05911220415
21,70.0,2967.2479479221074
22,70.0,2829.1990317460222
23,70.0,2986.329110251693
24,71.0,2897.107933760425
25,71.0,2914.215913943677
26,140.0,2643.0674328475893
27,70.0,2650.8515032779774
28,70.0,2883.286964901261
29,140.0,2756.8370241522443
30,141.0,2477.488987242895
31,69.0,2924.921739622608
32,141.0,2318.141201071009
33,139.0,2406.9089618561657
34,139.0,2560.051209185081
35,71.0,3089.914853414072
36,139.0,2571.9538386466047
37,71.0,2907.4625123567203
38,141.0,2359.525073045834
39,69.0,2277.764544028308
