time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3710.0
2.0,3.5500000000000016,0.0,0,20,3710.0
3.0,5.663389736060427,0.0,0,20,3710.0
4.0,9.168479799992268,0.0,0,20,3710.0
5.0,14.102443898049529,0.0,0,20,3710.0
6.0,20.479185451481317,0.0,0,20,3710.0
7.0,28.302607674546994,0.0,0,20,3710.0
8.0,37.574160160736945,0.0,0,20,3710.0
9.0,48.2945194145737,0.0,0,20,3710.0
10.0,60.464052083872815,0.0,0,20,3710.0
11.0,74.08297822531985,0.0,0,20,3710.0
12.0,89.15143996767128,0.0,0,20,3710.0
13.0,105.66953430811024,0.0,0,20,3710.0
14.0,123.63733033978185,0.0,0,20,3710.0
15.0,143.05487899159297,0.0,0,20,3710.0
16.0,163.92221886634155,0.0,0,20,3710.0
17.0,186.23937991076465,0.0,0,20,3710.0
18.0,210.0063858156007,0.0,0,20,3710.0
19.0,235.22325563826595,0.0,0,20,3710.0
20.0,261.88965585650254,0.0,0,20,3710.0
21.0,289.9369553798445,0.0,0,20,3710.0
22.0,318.76554480781294,0.0,0,20,3710.0
23.0,346.73200161064176,0.0,0,20,3710.0
24.0,374.73200161064176,0.0,0,20,3710.0
25.0,402.73200161064176,0.0,0,20,3710.0
26.0,429.73200161064176,0.0,0,20,3710.0
27.0,456.73200161064176,0.0,0,20,3710.0
28.0,483.73200161064176,0.0,0,20,3710.0
29.0,510.73200161064176,0.0,0,20,3710.0
30.0,537.7320016106418,0.0,0,20,3710.0
31.0,564.7320016106416,0.0,0,20,3710.0
32.0,591.7320016106415,0.0,0,20,3710.0
33.0,618.7320016106415,0.0,0,20,3710.0
34.0,645.7320016106414,0.0,0,20,3710.0
35.0,672.7320016106414,0.0,0,20,3710.0
36.0,699.7320016106413,0.0,0,20,3710.0
37.0,726.7320016106413,0.0,0,20,3710.0
38.0,753.7320016106413,0.0,0,20,3710.0
39.0,780.7320016106413,0.0,0,20,3710.0
40.0,806.7320016106412,0.0,0,20,3710.0
41.0,832.7320016106412,0.0,0,20,3710.0
42.0,858.7320016106412,0.0,0,20,3710.0
43.0,884.7320016106412,0.0,0,20,3710.0
44.0,910.7320016106411,0.0,0,20,3710.0
45.0,936.7320016106411,0.0,0,20,3710.0
46.0,962.7320016106411,0.0,0,20,3710.0
47.0,988.7320016106411,0.0,0,20,3710.0
48.0,1014.7320016106411,0.0,0,20,3710.0
49.0,1040.7320016106412,0.0,0,20,3710.0
50.0,1066.7320016106412,0.0,0,20,3710.0
51.0,1092.7320016106412,0.0,0,20,3710.0
52.0,1118.7320016106412,0.0,0,20,3710.0
53.0,1144.7320016106412,0.0,0,20,3710.0
54.0,1170.7320016106412,0.0,0,20,3710.0
55.0,1196.7320016106412,0.0,0,20,3710.0
56.0,1222.7320016106412,0.0,0,20,3710.0
57.0,1248.7320016106412,0.0,0,20,3710.0
58.0,1274.7320016106412,0.0,0,20,3710.0
