agent_id,task_amount_done,distance_moved
0,139.0,2454.506827767936
1,71.0,2373.177321490519
2,141.0,2269.5970715498656
3,139.0,1723.6907255334838
4,70.0,2587.7759039200632
5,68.0,2020.7617618970464
6,71.0,2813.803918331718
7,70.0,2202.479355416503
8,70.0,2708.212058249421
9,69.0,2375.302540226278
10,70.0,2368.097650408619
11,70.0,2792.7397350574947
12,71.0,2720.8346052486136
13,140.0,2378.1818080841144
14,142.0,2259.7962169720586
15,69.0,2377.896254125256
16,70.0,2423.5714372379225
17,142.0,2409.3011049279926
18,71.0,2684.805347408296
19,140.0,2439.197927394006
20,70.0,2660.651836283602
21,69.0,2149.9417111945336
22,71.0,2736.301002984502
23,138.0,2294.9706230664688
24,138.0,2554.7098517432587
25,140.0,2324.804415047698
26,71.0,2486.2168478398908
27,70.0,2227.3795998113646
28,140.0,2356.9379848223493
29,141.0,2427.2478794096314
30,140.0,2437.459460825582
31,71.0,2649.8150826606343
32,71.0,2606.6229674679053
33,69.0,2932.7783003807654
34,69.0,2813.8598376041205
35,141.0,2398.0886561267976
36,69.0,2947.2763867759886
37,70.0,2649.8302226796814
38,69.0,2452.081438696677
39,70.0,2795.731254007315
