agent_id,task_amount_done,distance_moved
0,69.0,2611.69978457032
1,140.0,2530.201845711235
2,70.0,2709.5857484641338
3,68.0,2396.7490736235245
4,70.0,2370.039821391699
5,141.0,1806.4430440358085
6,139.0,2432.8503951988682
7,70.0,2342.0852081302983
8,71.0,2712.797356389959
9,140.0,1958.6397484260492
10,139.0,2386.465419198827
11,69.0,2874.9410169701982
12,69.0,2350.930825556302
13,140.0,2118.7294723298046
14,140.0,2391.93074003416
15,69.0,2844.410479782243
16,142.0,2313.1824510404626
17,71.0,2859.162994829733
18,139.0,2588.6968323149376
19,139.0,2745.2199613168714
20,71.0,2703.5009955271435
21,140.0,2653.0714612066454
22,71.0,2569.8514374153947
23,140.0,2383.8703169152536
24,70.0,2555.6112090925894
25,70.0,2671.416814690258
26,69.0,2519.787985668556
27,70.0,2453.9668084675995
28,69.0,2789.8035748443963
29,71.0,2324.3674631318518
30,139.0,2236.1989879225116
31,71.0,2604.116936205518
32,70.0,2988.0067495729745
33,140.0,2258.0139071663652
34,70.0,2677.684107893171
35,71.0,2923.4846412303114
36,140.0,2414.0786316336166
37,71.0,2473.1149777620954
38,142.0,2531.674635392396
39,70.0,2815.4402399273667
