agent_id,task_amount_done,distance_moved
0,69.0,3415.8762810592525
1,70.0,3136.762207527094
2,70.0,3106.5830736339667
3,70.0,2955.8563305627185
4,70.0,3215.047588400412
5,140.0,2936.589795969062
6,70.0,3130.808922576579
7,70.0,3126.06552583315
8,71.0,3233.9580429260423
9,138.0,2788.3693003708736
10,139.0,3267.7976521631776
11,138.0,3238.658269531811
12,141.0,3252.9746325488513
13,70.0,2954.9056773529887
14,70.0,3226.111495038287
15,70.0,2618.9228573706637
16,141.0,3286.267569354291
17,71.0,3411.764125923831
18,141.0,3043.986555738388
19,69.0,3271.7607077809375
20,138.0,3186.505087623625
21,70.0,3159.355636488244
22,70.0,2811.2320900488785
23,71.0,3270.5892451985487
24,70.0,3187.676351091196
25,141.0,2598.17594672122
26,71.0,3449.924576551504
27,139.0,2965.438523855809
28,70.0,3432.930208281967
29,69.0,3381.49577093862
30,71.0,3508.881593705119
31,70.0,3392.4525171261957
32,141.0,2619.5341086462245
33,70.0,3411.3068401665932
34,69.0,3229.8349163899106
35,70.0,3402.714232821234
36,70.0,3412.832828686152
37,141.0,3198.4425025119294
38,141.0,3320.352344277213
39,140.0,3145.7435684303487
